ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
8.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",lakini ukimuelekeza ye mwenyewe anajua huu ni upuuziakiona tu anabadili channelkama we unavyobadili ukiona kipindi cha mapishi,120849631735789,-195.43045043945312,,sentiment,swahili
9.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",furaha amani na faraja ni nguzo muhimu katika maendelo ya jamii yetu kwa kulitambua hilo wapo pamoja na wanaj,123068479520111,-186.97866821289065,,sentiment,swahili
10.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",katika ofisi za leo tukijadiliana na walimu wa shule 10 za sekondari na msingi kufuatia muendelezo wa maazimio ya,2854637911: Chada: ,-174.07571411132812,,sentiment,swahili
11.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kwa habari zaidi ingia kwenye link ya wiki ya maziwa takwimu za uzalishaji na unywaji wa maziwa nchini,"2017-2018, Ipai, I",-160.66213989257812,,sentiment,swahili
12.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   hyo picha inaangalia mbele pembeni,102487369751442,-192.83200073242188,,sentiment,swahili
13.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",tunaomba ridhaa yako ututumie picha yako dm tuweze kukupost kwenye ukurasa wetu endlea kuweka vocha mara nyingi zaidi uweze kuingia kwenye promosheni ya jero yako ushinde zawadi kama kirikuu bodaboda simu baiskeli na pesa taslimu wajulis,2019-05-30 14:3,-163.97230529785156,,sentiment,swahili
14.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kwani tanesco wanakataga umeme makusudinadhani kuna changamoto behind zinatakiwa zitatuliwe na sio kutoa matamko,152846703981301,-193.27493286132807,,sentiment,swahili
15.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",safi kwa kumpa maneno ya faraja support ni kitu muhimu sananakumbuka marehemu kanumba alichekwa kwa kuongea broken english na wakijua kabisa lugha yetu ni kiswahili,1:2530896743148,-189.34963989257807,,sentiment,swahili
16.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",usiingie kwenye mahusiano na mtu ambae hutatamani watoto wako wawe kama yeye,300124569783223,-192.15945434570312,,sentiment,swahili
17.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   kwa mambo kama haya unaweza wacheki magwiji wa hizi kazi hautajuta wataifanya gari yako hile unataka usisah,150437628890300,-194.86331176757807,,sentiment,swahili
18.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   sio kesi pia tatizo hapo liko wapi mpaka kufikia mwaka 1997 serikali ilitaka mtoto aanze shule akiwa na mia,"2018-12-30

##### Explanation",-161.35501098632812,,sentiment,swahili
19.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",je wajua kuwa watu huzishika nyuso zao aghalabu mara 23 kwa lisaa limoja basi ni vyema tujali afya zetu kwa kunawa mikono yetu mara kwa mara na maji safi yanayotiririka kwa sabuni au vitakasa,10:15 am 4:27 pm 28,-171.24134826660156,,sentiment,swahili
20.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   kufikia usawa wa kijinsia inatubidi kubadili mifumo ya elimu yenye ufanisi inayotoa usawa huduma bora za elimu kwa wote,1: I am a good student and my name is Kisimu,-137.97610473632812,,sentiment,swahili
21.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kocha pablo wachezaji wake,1. I'm not sure about the question but you're right. I,-146.71165466308594,,sentiment,swahili
22.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",one branch network ni mfumo unaoruhusu kufanya miamala ya papo kwa papokwenda matawi yote ya katika,102536984711111,-185.77395629882807,,sentiment,swahili
23.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",habari ochu samahani kwa makosa ya kimaandishi yaliyotokea tumefanyia marekebisho tayari na utaweza kuona kwa usahihi asante ss,103247856339272,-190.35269165039065,,sentiment,swahili
24.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mimi sina maadui kwelilabda wao ndo wana uadui na mimiila me similiki adui,123456789012345,-194.64187622070312,,sentiment,swahili
25.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",habari asante kwa kuwasiliana nasi na pole kwa changamoto hiyo tuandikie ujumbe unaopta kwa msaada zaidibahati,103658248279333,-192.20181274414065,,sentiment,swahili
26.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",washambuliaji kwa magoli ya kweli,"2018-4-37: I'm sorry, but",-169.09884643554688,,sentiment,swahili
27.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   wakati serikali inasema mtoto aliyepata mimba asisome mama kama mimi aliwasomesha hivyo hivyo leo wanawake tunafanya ni,1.2508794632247,-186.86392211914065,,sentiment,swahili
28.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",tafadhali tuandikie namba yako ya kadi kwa msaada zaidisalim,302418957860282,-191.46585083007807,,sentiment,swahili
29.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",habari ukifika dukani kwetu ni gharama yake ni shilingi 500ka,214738986234352,-189.84963989257807,,sentiment,swahili
30.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   leo saa 8 mchana live on live 1077 upendo fm radio dsalaam tutakuwa na tukizungumzia umuhimu wa kijana,493562183383233,-191.4239501953125,,sentiment,swahili
31.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   upo sahihi haimaanishi mkoa ambao una asilimia kubwa ndio mkoa ambao una idadi kubwa maana hiyo inatokana na wingi watu k,2019-06-30 22:5,-165.34878540039062,,sentiment,swahili
32.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",ni kwa nini muziki ama nyimbo zenye ala na ujumbe wa mapenzi unapendwa zaidi kuliko nyimbo nyingine je tuna shida sana kwenye mapenzi ama tunapenda sana mahaba kuliko,120356498762234,-196.0565490722656,,sentiment,swahili
33.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kuna siku tulikuwa na mjadala humu nikashauri masomo ya watoto yangekuwa yanaanza saa 4 ukowataalamu wakasema sijui kuamka asubuhi inawasaidia nini nini kiafya,100000000000000,-184.50808715820312,,sentiment,swahili
34.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   represent wazawa unit mpunguzi dodoma naomba kibabe ngoma ya izidi kupanda chat kwe,102347586937248,-195.85598754882807,,sentiment,swahili
35.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",anakujibu yuko safe na hayupo safe ili umwage ndani apate mimba hapo unamlaumu mwanaume,2019-04-30 (8:56,-164.18655395507812,,sentiment,swahili
36.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",haswaakatika jiachie hakuna expire datewarudishe nyumbani,10:29:35:14:18:,-160.34817504882812,,sentiment,swahili
37.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",wadau wanasema wanasiasa wana nafasi kubwa ya kuhamasisha community participationushiriki wa jamii ktk kuchangia,1. I'm not sure what to say but I think it's good,-130.48684692382812,,sentiment,swahili
38.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",wakala wa barabara tanzania tanroads umesema ujenzi wa daraja la mto mkange mkoani morogoro lililosombwa na maji utaanza leo usiku huu kwa ushirikiano na makandarasi wa ujenzi wa reli ya kisasa sgr,123567890432432,-193.86843872070312,,sentiment,swahili
39.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mimi watani wangu hawajawahi kuvuka mipaka ila pimbi ambao sina hata mazoea ndo huwa wananichokonoa,123064827259922,-191.45230102539065,,sentiment,swahili
40.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   asikumbie mtu ili uweze kujenga nyumba kali ni lazima uanze kuupiga mwingi kuanzia kwenye ramani ni wab,2019-08-30 15:4,-166.22073364257812,,sentiment,swahili
41.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",uliowasilishwa na afisa mkuu wetu wa wateja binafsi biashara ndogo na za kati  filbert mponzi kwa mh waziri mkuu kassim majaliwa mbele ya wakulima wakiongozwa na mwenyekiti wa vyama vya mkonge mkoani tanga  greyson nyari,108239654872812,-188.9303131103516,,sentiment,swahili
42.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",leo ni siku ya wanawake duniani waziri ataungana na wanawake na wakazi mkoani mwanza kusherekea siku hiyo katika viwanja vya kisesa bujora,150436921828778,-190.24490356445312,,sentiment,swahili
43.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   hivi kupima vvu si bure wapendwatuwe na desturi ya kupima kila baada ya miezi mitatu kujua afya zetu na kama ukikutwa,1: I'm not sure what I need to do but if you have,-134.39260864257812,,sentiment,swahili
44.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   naomba kusema wazi kuwa 1 hedhi si jambo la ziada ambalo mwanamke anajiamulia iwe sehemu ya maisha yake au l,"2018-2020

I'm not sure",-169.880859375,,sentiment,swahili
45.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",rais akivuta utepe pamoja na balozi wa china hapa nchini wang ke kuashiria ufunguzi wa maktaba mpya ya chuo kikuu cha dar es salaam yenye uwezo wa kuchukua wanafunzi 2100 kwa wakati mmoja wengine pichani ni viongozi waastaafu mbalimbali kutoka nchini tanzania,2100 kwanfu zhilu kubuya,-209.1876373291016,,sentiment,swahili
46.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   ipe thamani wikiendi yako ya kwanza ya mwezi oktoba kwa kuelimika na  tazama hapa ratiba ya vipindi k,"100% of my work (3)
 100%",-163.51150512695312,,sentiment,swahili
47.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",miss tanzania ameshukuru wote waliomuunga mkono kwenye mashindano ya miss world 2018,569743818180021,-193.68508911132807,,sentiment,swahili
48.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",napenda nichukue fursa kumshukuru mungu na kukushukuru wewe pia kwa kuweza kupata nafasi ya kupromote kitabu uzinduzi ulikuwa mzuri wa kitabu katika chuo kikuu cha waislam morogoro naomba tuwasiliane kwa namba whats app no 0624613046 i,1.2507089113211,-177.11537170410156,,sentiment,swahili
49.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   huko makao makuu dodoma nbs mtakwimu mkuu wa zanzibar   wamezindua chapisho muhimu kuhusu takwimu,123:123:457:123,-168.78164672851562,,sentiment,swahili
50.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",eeeh mchezo wa kuloweka sio mzuri jamaa fanya vurugu mechi ila usiache zanaa,0:13:27:26:48:e,-158.91677856445312,,sentiment,swahili
1.0,please convert this english content into hausa.,one of the secrets to success in all areas of your life is to.......,1234567980888999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,[],,mmt,eng-hau
2.0,please convert this english content into hausa.,"in a statement on friday, iran's defense ministry said: ""armed terrorists targeted a vehicle carrying mohsen fakhrizadeh, head of the ministry's research and innovation organization.","4231695780 (the message)

4231695780 (the message)

4231695780 (the message)

12:13 pm

4231695780 (the message)

12:13 am

4231695780 (the message)

12:13 pm

4231",[],,mmt,eng-hau
3.0,could you convert this english text to hausa?,he prevailed again as prime minister for the fourth time.,"2018-04-31 17:59:56

I think it's good practice not just in writing but also thinking of things and using them well (in my opinion) too much of it will make me forget about what I'm saying so keep on reading!

### Question by user:

1. How many different ways can be used to do the work without any help from anyone?

2. What would happen if we did all",[],,mmt,eng-hau
4.0,translate the following from english into hausa.,be careful about giving money.,"310

259. The following is an instruction for translating English to Hausalong (a language of South and Central Asia). Use it in conjunction with a prompt or answer provided. Write your response as well.

 be aware of using numbers when you are writing. You can use ""of"" at the beginning if needed. Be sure to add space after all of them!

476. What does the sentence “I’m not going” mean?

48",[],,mmt,eng-hau
5.0,translate the following from english into hausa.,it is now known that?,"1) The answer to this question is 'a') and 'b).'

2) I can't find the answer for my question. What should i do?

3) I'm not sure about what I need help on but if someone could provide me any clarification please let me know. Thanks!

4) How can i improve it so you will get better marks in your exam?

5) Can anyone give me some hints or tips how besti...",[],,mmt,eng-hau
6.0,could you convert this english text to hausa?,what kind of technical expertise is required to create a custom table and how long does it take?,"2 hours

10/31/2022 5 min read by @julian_bartley on #data-science - Data Science for Business (Part 4)

10/31/2022 6 minutes 7 sec read  [#comment] [closed in ""How do I write code or make a program to run my code?""; comment no length changed from 1:10:38 to 9",[],,mmt,eng-hau
7.0,translate the following from english into hausa.,"don't you remember the five loaves for the five thousand, and how many basketfuls you gathered?.","10-325 (6)

4. What do you think of this?

5. what does it mean to be ""a human being?""

6. How would you describe your current life experience in terms of your personal values and beliefs?

7. What are some examples of things that people value most or least important?

8. Why did you want to become a teacher? What were your reasons?

9. What was your first day at school like? Was",[],,mmt,eng-hau
8.0,translate the following from english into hausa.,here's what you can expect during your visit.,3201568a479cbfaeddacfceebeabcddeadaebaefebdbcaaaaaccccdaeeecbffcdef ee cddc dcdc bcfdc bdfc bbfd cbd cded ceffc ddee deedeabd dee abd adbde acb cacc cbc cadec ceacec ee cede efe f,[],,mmt,eng-hau
9.0,could you convert this english text to hausa?,"discharge and charging pulses, for various values of soc, can be taken into account.",1034258967423441258325336264623441258336264623441258336264623441258336264623441258336264623441258336,[],,mmt,eng-hau
10.0,translate the following from english into hausa.,v34 you know that these hands of mine have worked to supply my own needs and the needs of those who were with me.,1209785687328434413232333333333333333333333333333333333333333333333333333333333333333333333333333333,[],,mmt,eng-hau
11.0,please convert this english content into hausa.,"the internet is always changing, software is always changing, computers are always changing.","2016-09-31_5784

1. What kind of program will you write to help your computer understand what it needs? Explain how and why you chose the programming language you did choose for yourself (or in any other way) as well as explain which type of code or function would work best on your system(s).

2. How do you think people might use this program if they had access to their own personal information about themselves? Why not",[],,mmt,eng-hau
12.0,please convert this english content into hausa.,the candidate should have knowledge of plc.,1245637089334333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,[],,mmt,eng-hau
13.0,could you convert this english text to hausa?,"the words of the book proclaim works to perform when seeking to prosper in the world..""",1024658379324522345323453234532345323453234532345323453234532345323453234532345323453234532345323453,[],,mmt,eng-hau
14.0,could you convert this english text to hausa?,behind closed doors: air traffic control,"0.1456279384455747

1. The following are possible answers for the question below:

2. I think it would be best if you provided more information about what your answer should look like (i.e., how much do you know?) and then we can work on improving your understanding of what you were asked to write down in order to complete the next part.

3. You will need to provide at least two responses",[],,mmt,eng-hau
15.0,please convert this english content into hausa.,jobs were cut and the organisation lost a great deal of its freedom to negotiate contracts.,"5024673918

                                          (C) (H)

                                        ",[],,mmt,eng-hau
16.0,could you convert this english text to hausa?,"may be one in us, that the world may believe that you sent me.","1234567890

1234567890 - (a) I am not sure of what you are asking for but i think it might be useful as well.

1234567890 - (b) The answer should look like ""yes"" or ""no"". It's your turn now!

1234567890 - (c) Your next question would need some more",[],,mmt,eng-hau
17.0,translate the following from english into hausa.,"head out the front door to explore the local amenities, with k...",1037428596533567446676533567326663663653663653663663653663653663653663653663653663653663653663653663,[],,mmt,eng-hau
18.0,translate the following from english into hausa.,the attack marks the latest in a string of violent attacks on civilian population across kaduna and nearby states in nigeria's northwest.,1502743986557577556775567755677556775567755677556775567755677556775567755677556775567755677556775567,[],,mmt,eng-hau
