ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
5.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",jenga bet  getafe real madrid  timu hizi zimeshinda mabao 30 kwenye mechi zao zilizopita laliga mechi yao itakuwa na mabao mangapi bashiri idadi ya magoli na masoko mengine hadi 6kwenye mechi hii kwa jenga bet ushinde,"
 # You need to create three functions for this exercise - one function called",-163.84872436523438,,sentiment,swahili
6.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",tafadhali tujulishe tatizo lako kwa msaada zaidijb,"
# You must complete this command in order to change your name from """,-145.34927368164062,,sentiment,swahili
7.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",baadhi ya wapwa wamepata mchongo leo little ride na smile yes kila mtu anaeza kuwa influencer ni simple dowload app ya,"
 # You can start by writing your code in this block of text and",-148.09927368164062,,sentiment,swahili
8.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   zabuni za ujenzi wa hoteli ya nyota 4 na maeneo ya biashara kwenye jengo la 3 la abiria jnia jniatbiii jijini dar es sala,"
```python
from flask import Flask, jsonify, make_",-177.52163696289062,,sentiment,swahili
9.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",uhuru michezomanchester city mabingwa kombe la ligi,"
The capital of Uganda (Mombasa) was founded in 1868",-219.41461181640625,,sentiment,swahili
10.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",bin bhoi pole kwa usumbufu unapojitokeza tafadhali endelea kufuatilia ukurasa wetu kwa taarifa zaidi,"
 ```python
 # This is your answer to Exercise 1! You",-171.82974243164062,,sentiment,swahili
11.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",tanzania na misri zimetia saini mkataba wa ujenzi wa kuzalisha umeme katika bonde la mto rufiji na kushuhudiwa na rais john pombe magufuli na waziri mkuu wa misri mostafa madbouly soma zaidi gtgt,"
The requested information was not found on this server and I apologize for any",-159.8152313232422,,sentiment,swahili
12.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",naibu waziri wa mambo ya nje na ushirikiano wa afrika mashariki dkt damas ndumbaro na katibu mkuu wizara ya mambo ya nje na ushirikiano wa afrika mashariki dkt faraji kasidi mnyepe wamekutana na kufanya mazungumzo na kaimu balozi wa marekani bi inmi patterson,ichinina sama hapipo siwe kijio ti,-253.1202087402344,,sentiment,swahili
13.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kama upo sogea eneo walipo wajasiriamali wa upate bidhaa na huduma bora kutoka kwa vija,"
# Iwanao Matin Ya Matini Hayo Katoka",-236.28677368164065,,sentiment,swahili
14.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   unamuacha lini huyu sasaaaaa kuna watu huko wanaitwa beach wanasubiri coco muwe kimoja achan,"
    #Tafadhali tambua mewazo yali",-249.7262420654297,,sentiment,swahili
15.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",spika wa bunge ametoa siku nne hadi ijumaa kwa serikali kuwasilisha taarifa ya kina kuhusu mauaji ya watoto yanayoendelea mkoani njombe waziri jenista mhagama aliliomba bunge kutoa muda huo kwani serikali inahitaji muda kutoa taarifa kamili itakayoelezea pia hatua walizochukua,"
 #Tafadhali tambua maheya kwa sh",-245.42221069335935,,sentiment,swahili
16.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",jiunge na huduma za kibenki kupitia simu yako ya kiganjani ili upate ujumbe wa sms wa miamala ya akaunti yako na kuwa karibu na akaunti yako popote ulipo,ichiwanana ma wakato ya jinna hakuna p,-249.09149169921875,,sentiment,swahili
17.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",wanahabari wa na hawa bihoga wa wakiwa wameketi pamoja na mkurugenzi mkuu,"
 ```python
 # This code will respond to your instructions by printing",-177.06411743164062,,sentiment,swahili
18.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",miongoni mwa mtihani mkubwa sana kwa vijana ni ibada kama upo kwenye hili kundi na bado unajitahidi ibada zisikupite hon,"
Tafadhali tambua maheka wakati ya",-258.5982360839844,,sentiment,swahili
19.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",ikiwa hawa wengine wenye magonjwa haya adimu wameweza kufanikiwa na kujitengenezea umaarufu kwa nini isiwe hivyo kwa,"
 #### This was your order for food at this restaurant on Thursday night",-172.96255493164062,,sentiment,swahili
20.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",22 kwa wakati huu unaweza kupata zawadi ya kucheza jackpot moja bure kwa kushare bango kwa kupitia tovuti yetu bofya kushare bango la jackpot na kupata tiketi ya kucheza jackpot bure pa,"
23 jigarasana haka sama ya shaka o",-241.75079345703125,,sentiment,swahili
21.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",ahsante kwa taarifa tutaziwasilisha idara husikank,"

 Hi there! Thanks for sharing this interesting fact about the Taj Mahal",-199.65386962890625,,sentiment,swahili
22.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",tumekazana na uchimbaji tu tunasheherekea tunapochimba vito vikubwa lakini je kwa upande wa mazingira tumewekaje tunaimali,"___________________________________________________________
 #Tafadhali tambua mawazo",-255.02505493164065,,sentiment,swahili
23.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   utofauti wa mpangilio na mandhari ya makazi toka angani kwa maeneo yanayopakana jijini dar es salaam kushoto ni sehemu,"
    <h1>Welcome!</h1><p>This",-220.5172576904297,,sentiment,swahili
24.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",pole sana kwa usumbufu tunaomba namba yako tushughulikie hili tatizo,ichi waka ni hapiku tiina kaisho pomo o,-254.98748779296875,,sentiment,swahili
25.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",sheria inawatambua zaidi smallscale miners ambao ni wengi kuliko artisanal miners hili tunajaribu kulipigia chapuo serikali iliangalie kwa kushirikiana na wadau dr josephat  mtafiti,"
 # The following code will return all of your requests as one list containing",-155.84536743164062,,sentiment,swahili
26.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   je unamiliki gari namba d uko na dharura kifedha karibu platinum credit tunatoa huduma za mkopo wa pesa kwa,"
    ### You have requested to see how many times each word appears in",-173.84146118164062,,sentiment,swahili
27.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   siku ya huduma kwa walevi leo mapema boss kalewa local beer ni 2000 tu,"
 #### This message contains instructions for how to complete this task and also",-159.24380493164062,,sentiment,swahili
28.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",bondiathomas mashali ameuawa usiku wa kuamkia leo kimara dsmviongozi wa ngumi anthony rutapst na chaurembo palasa tpbc wamethibitisha,"
 # You have successfully completed this task! Your message contains all of your",-184.13833618164065,,sentiment,swahili
29.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",asante sana clouds media,"
 #### This was my first time trying to use Python for this type",-143.17340087890625,,sentiment,swahili
30.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   zinakufa sababu most of them wanawekeza kwenye biashara ambazo hawana uelewa nazo na wanawekeza kwenye bias,"
    # The requested data was not found in your database or you did",-156.05630493164062,,sentiment,swahili
31.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",daktari wa manesi usimlipe hela hiyo mimi nina mmudu vizuri sana kwanza hatutufanyia kishikaji tu,"
 dasaka hakuna mahelem uma shuka",-234.5565643310547,,sentiment,swahili
32.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   sababu inayofanya mtu ajiumize au kuumiza watu wengine ni ukosefu wa maarifa unawareness,"
 # You can use `http://www.google.com/search",-205.93423461914065,,sentiment,swahili
33.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",je wajua kuwa unaweza kuipoteza account yako ya twitter kwa kuandika maudhui yenye lengo la kuashiria kujiua wewe mwenyewe endapo utatumia lugha ya kiingereza bila kusahau maudhui yenye hakimiliki copyright mfano video baadhi ya nyimbo hata picha pia,"
 #1) I have sent you your email and it was received by",-159.11434936523438,,sentiment,swahili
34.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   hadi kufikia aprili 2019 serikali imechukua hatua mbalimbali za kuongeza ukwasi kwenye uchumi il,"
 # You can use any of these phrases to complete this command as well",-155.27505493164062,,sentiment,swahili
35.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",hakuna mwanaume aliyechelewa maisha wala hakuna mwanaume aliyewahi maisha kila mmoja ana nafasi ya kuwa bora cha msingi ni kupeana heshima na kupeana moyo,"
 ```python
# Your code here!
```
Ide",-172.27505493164062,,sentiment,swahili
36.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kashfa dhidi ya kanisa katoliki duniani papa amfuta kazi padri kutoka nchini chile soma zaidi gtgt,ichana haka jigai shoko maonasina och,-255.33367919921875,,sentiment,swahili
37.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   vibubu vipo dukani 10000 whatsapp 076672727 join our whatsapp group for more tuko mwenge,"
 ```python
 # This code will send you to https://www",-196.22866821289065,,sentiment,swahili
38.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mimi sasa hivi nafikisha mwaka wa pili sijui ladha ya soda wala juice ya kopo ambayo sio fresh,"
This is your order for today's lunch! It includes a sandwich made",-184.46255493164065,,sentiment,swahili
39.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",muheshimiwa kwa majina naitwa rahma juma salumu mwanafunzi wa shule kuu ya uandishi wa habari  udsmsjmc n,"
 ``` python
 # This program will change your name to ""Ch",-162.24575805664062,,sentiment,swahili
40.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   ukiwa huna hela unakula mawanga ya bei rahisi machapati mavitumbua maugali wali wa 200 nk lazima upate kiriba tumbo,ichi-yada hapa wana tama ole ni kaish,-235.4098358154297,,sentiment,swahili
41.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",habari ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata huduma ya internet sasa imerejea tunaendelea kuomba radhi kwa usumbufu uliopatall,"
 habari ahsante kilonoma kwa uvul",-236.2985076904297,,sentiment,swahili
42.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",baada ya ushindi wa epl wiki iliyoisha man city wanakutana na oxford united katika  je vijana guardiola wataweza kuchomoka na kutinga nusu fainali shuhudia mechi hii kesho saa 145 usiku kupitia ss5 kwa kulipia kifurushi cha compact plus 84000,ichi habibai baababaa ma'amama kaish,-259.1866149902344,,sentiment,swahili
43.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",hakuna mtandao wa kijamii ambao ni salama kwa sasa walipoanzisha facebook twitter nakadhalika ikiwemo mtandao wa l,"
 ```python
# Solution to Exercise 3 using list comprehensions and",-169.50161743164062,,sentiment,swahili
44.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",njia ya kukuza twitter account yako from 0  1000 followers in 30 days fahamu malengo ya account elezea malengo ya ac,"
 # You can start by creating your Twitter bot using Python's tweep",-178.38442993164062,,sentiment,swahili
45.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mteja wetu ahsante sana sana kwa uzalendo wako tunathamini sana mcjango wenu kupitia nyinyi yote mazuri yanawezekana ahadi yetu tutaimarika tunafanya uwekezaji mkubwa tegemea matokeo mazuri sana ahsante,"
# You are looking for ""matini"" in your search query and",-186.8953094482422,,sentiment,swahili
46.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mida hii kwenye xxl clouds fm radio live mandojo na domokaya wakiireview album yao ya taswira,"
# The weather forecast for today in Kwa Mmoji village looks",-209.46060180664065,,sentiment,swahili
47.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mfahamu tito paulmwanafunzi aliyeongoza udsm kwa kupata gpa ya 48,"
Tafadhali tambua mewaka yalidey",-252.8765563964844,,sentiment,swahili
48.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",60 za chema alicholeta   ulitangulia kuumbwa ulimwengu mbingu na viijazavyo ikiwemo mwezi na jua uh,"
```python
# Your code here!
import requests
from",-178.59732055664062,,sentiment,swahili
49.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",ukimya una mahusiano na uwogasema alikuchafua mwanangu lakini nilikupambania sana hujawahi tu ku appreciate,"
 # You have successfully completed your task of finding all words in `input",-168.1930389404297,,sentiment,swahili
50.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",nisamehe babyntawapa na nyinginenimeanza na hii tu coz ilinishangazame siwezi ujue,"
 #### You have completed your homework! Congratulations on finishing it and you",-188.30630493164065,,sentiment,swahili
1.0,could you convert this english text to hausa?,why didn't she get the black ones!!!,"	""I'm sorry ma'am but I couldn't understand what was written in your email.""
```python # Solution 1 (using translate)
# The first step would be to import necessary libraries and define our translation dictionary for English --> Hindi conversion
from nltk.corpus import gutenberg
import string
translator = str.maketrans('abcdefghijklmnopqrstuvwxyz', 'अंम",[],,mmt,eng-hau
2.0,translate the following from english into hausa.,"when the moon is growing (waxing), the shape is concave from the left side, and when is shrinking (wanning) - from the right side.","
When the Moon is Growing : The shape of Waxing becomes Convex from Left Side to Right. When it's Shrinking,the Shape become Concavicular From Right To Left.  ```python   moon_shape = ""Waxing"" if 'a' in moon_name else ""Shunning""    # Define your code here... ```     print(f""The {moon_name} has been {moon_shape}. \n"") # Output",[],,mmt,eng-hau
3.0,could you convert this english text to hausa?,gado took up the task of,"
 ################################################
 def translate(text):
    return ""Hausa"" + ''.join([chr((ord('A')+i)%26)+'\n' for i in xrange(len(text))])[:-1]
#!/usr/bin/env python3
""""""
This script takes as inputs two.txt files (one containing all words and one containing only letters), then creates a dictionary where each key",[],,mmt,eng-hau
4.0,please convert this english content into hausa.,who has played in the most ryder cup matches?,"
The person who's name contains the word 'played' should be listed first and then their number of cups matched. The list will contain one or more entries for each player if they have multiple names on file (e.g., ""John Smith"" would appear as two separate entries). If there are no players whose names contain the string `played`, return an empty array instead.""""""
```python
# Exercise 1 Solution
import requests
from bs4 import BeautifulSoup
",[],,mmt,eng-hau
