ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
7.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",baadhi ya wapwa wamepata mchongo leo little ride na smile yes kila mtu anaeza kuwa influencer ni simple dowload app ya,10,-49.50265502929688,,sentiment,swahili
8.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   zabuni za ujenzi wa hoteli ya nyota 4 na maeneo ya biashara kwenye jengo la 3 la abiria jnia jniatbiii jijini dar es sala,1. I am sorry to hear about your experience at this hotel. Can,-181.90591430664065,,sentiment,swahili
9.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",uhuru michezomanchester city mabingwa kombe la ligi,1) I think you're referring to Manchester City's performance in their last,-190.33102416992188,,sentiment,swahili
10.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",bin bhoi pole kwa usumbufu unapojitokeza tafadhali endelea kufuatilia ukurasa wetu kwa taarifa zaidi,10/25,-93.31199645996094,,sentiment,swahili
11.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",tanzania na misri zimetia saini mkataba wa ujenzi wa kuzalisha umeme katika bonde la mto rufiji na kushuhudiwa na rais john pombe magufuli na waziri mkuu wa misri mostafa madbouly soma zaidi gtgt,"1. I am not sure what you meant by ""Tanzania and",-198.65347290039065,,sentiment,swahili
12.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",naibu waziri wa mambo ya nje na ushirikiano wa afrika mashariki dkt damas ndumbaro na katibu mkuu wizara ya mambo ya nje na ushirikiano wa afrika mashariki dkt faraji kasidi mnyepe wamekutana na kufanya mazungumzo na kaimu balozi wa marekani bi inmi patterson,1) Mwanamme ni wakati ambaye wanachama,-274.8626403808594,,sentiment,swahili
13.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kama upo sogea eneo walipo wajasiriamali wa upate bidhaa na huduma bora kutoka kwa vija,1. I am sorry for any inconvenience caused during this time of transition to,-196.64028930664065,,sentiment,swahili
14.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   unamuacha lini huyu sasaaaaa kuna watu huko wanaitwa beach wanasubiri coco muwe kimoja achan,1) The first part of this sentence seems to be asking for someone's,-179.40347290039062,,sentiment,swahili
15.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",spika wa bunge ametoa siku nne hadi ijumaa kwa serikali kuwasilisha taarifa ya kina kuhusu mauaji ya watoto yanayoendelea mkoani njombe waziri jenista mhagama aliliomba bunge kutoa muda huo kwani serikali inahitaji muda kutoa taarifa kamili itakayoelezea pia hatua walizochukua,"1) ""Mwaka 2023"" - This year",-209.61947631835935,,sentiment,swahili
16.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",jiunge na huduma za kibenki kupitia simu yako ya kiganjani ili upate ujumbe wa sms wa miamala ya akaunti yako na kuwa karibu na akaunti yako popote ulipo,1-20,-71.52255249023438,,sentiment,swahili
17.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",wanahabari wa na hawa bihoga wa wakiwa wameketi pamoja na mkurugenzi mkuu,10,-49.56053924560547,,sentiment,swahili
18.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",miongoni mwa mtihani mkubwa sana kwa vijana ni ibada kama upo kwenye hili kundi na bado unajitahidi ibada zisikupite hon,1) I understand your concern about safety and security in public places during this,-199.51882934570312,,sentiment,swahili
19.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",ikiwa hawa wengine wenye magonjwa haya adimu wameweza kufanikiwa na kujitengenezea umaarufu kwa nini isiwe hivyo kwa,1) I would like to know how you feel about this situation because it,-178.01821899414062,,sentiment,swahili
20.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",22 kwa wakati huu unaweza kupata zawadi ya kucheza jackpot moja bure kwa kushare bango kwa kupitia tovuti yetu bofya kushare bango la jackpot na kupata tiketi ya kucheza jackpot bure pa,18,-48.83102416992188,,sentiment,swahili
21.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",ahsante kwa taarifa tutaziwasilisha idara husikank,1) I am not sure what you are asking for or how to complete,-175.01266479492188,,sentiment,swahili
22.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",tumekazana na uchimbaji tu tunasheherekea tunapochimba vito vikubwa lakini je kwa upande wa mazingira tumewekaje tunaimali,"1) Mwanzoni wakati ni naye, sisi",-250.2879943847656,,sentiment,swahili
23.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   utofauti wa mpangilio na mandhari ya makazi toka angani kwa maeneo yanayopakana jijini dar es salaam kushoto ni sehemu,1. I will start by explaining what the instructions are asking me to do,-181.95864868164065,,sentiment,swahili
24.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",pole sana kwa usumbufu tunaomba namba yako tushughulikie hili tatizo,10,-49.5606689453125,,sentiment,swahili
25.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",sheria inawatambua zaidi smallscale miners ambao ni wengi kuliko artisanal miners hili tunajaribu kulipigia chapuo serikali iliangalie kwa kushirikiana na wadau dr josephat  mtafiti,1) Small-scale and artisanal mining operations are common among African countries due,-223.2535095214844,,sentiment,swahili
26.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   je unamiliki gari namba d uko na dharura kifedha karibu platinum credit tunatoa huduma za mkopo wa pesa kwa,2019-12-31,-160.499267578125,,sentiment,swahili
27.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   siku ya huduma kwa walevi leo mapema boss kalewa local beer ni 2000 tu,2000,-79.18183898925781,,sentiment,swahili
28.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",bondiathomas mashali ameuawa usiku wa kuamkia leo kimara dsmviongozi wa ngumi anthony rutapst na chaurembo palasa tpbc wamethibitisha,10,-49.50265502929688,,sentiment,swahili
29.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",asante sana clouds media,10/25/2023,-167.804931640625,,sentiment,swahili
30.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   zinakufa sababu most of them wanawekeza kwenye biashara ambazo hawana uelewa nazo na wanawekeza kwenye bias,10,-49.50265502929688,,sentiment,swahili
31.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",daktari wa manesi usimlipe hela hiyo mimi nina mmudu vizuri sana kwanza hatutufanyia kishikaji tu,1234567890,-174.11279296875,,sentiment,swahili
32.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   sababu inayofanya mtu ajiumize au kuumiza watu wengine ni ukosefu wa maarifa unawareness,"1. I understand what you mean by ""tambua"" and how",-188.76119995117188,,sentiment,swahili
33.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",je wajua kuwa unaweza kuipoteza account yako ya twitter kwa kuandika maudhui yenye lengo la kuashiria kujiua wewe mwenyewe endapo utatumia lugha ya kiingereza bila kusahau maudhui yenye hakimiliki copyright mfano video baadhi ya nyimbo hata picha pia,1) Mimi ni nchi wa Twitter ambao wanachama kw,-251.55386352539065,,sentiment,swahili
34.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   hadi kufikia aprili 2019 serikali imechukua hatua mbalimbali za kuongeza ukwasi kwenye uchumi il,4,-31.62772750854492,,sentiment,swahili
35.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",hakuna mwanaume aliyechelewa maisha wala hakuna mwanaume aliyewahi maisha kila mmoja ana nafasi ya kuwa bora cha msingi ni kupeana heshima na kupeana moyo,1) I understand your concern about the impact of social media on mental health,-187.41665649414065,,sentiment,swahili
36.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kashfa dhidi ya kanisa katoliki duniani papa amfuta kazi padri kutoka nchini chile soma zaidi gtgt,1. What are some of the challenges faced by people living in rural areas,-190.59194946289065,,sentiment,swahili
37.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   vibubu vipo dukani 10000 whatsapp 076672727 join our whatsapp group for more tuko mwenge,5,-32.082725524902344,,sentiment,swahili
38.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mimi sasa hivi nafikisha mwaka wa pili sijui ladha ya soda wala juice ya kopo ambayo sio fresh,"1) Moyo juu yako ni kuongezeka? 
",-263.05108642578125,,sentiment,swahili
39.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",muheshimiwa kwa majina naitwa rahma juma salumu mwanafunzi wa shule kuu ya uandishi wa habari  udsmsjmc n,1234567890,-174.11265563964844,,sentiment,swahili
40.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   ukiwa huna hela unakula mawanga ya bei rahisi machapati mavitumbua maugali wali wa 200 nk lazima upate kiriba tumbo,1) I have been studying for two months and my grades are improving every,-197.10952758789065,,sentiment,swahili
41.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",habari ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata huduma ya internet sasa imerejea tunaendelea kuomba radhi kwa usumbufu uliopatall,10%,-62.03605651855469,,sentiment,swahili
42.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",baada ya ushindi wa epl wiki iliyoisha man city wanakutana na oxford united katika  je vijana guardiola wataweza kuchomoka na kutinga nusu fainali shuhudia mechi hii kesho saa 145 usiku kupitia ss5 kwa kulipia kifurushi cha compact plus 84000,2,-32.30350875854492,,sentiment,swahili
43.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",hakuna mtandao wa kijamii ambao ni salama kwa sasa walipoanzisha facebook twitter nakadhalika ikiwemo mtandao wa l,"1. ""I would like to know more about your company and its products",-161.28775024414062,,sentiment,swahili
44.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",njia ya kukuza twitter account yako from 0  1000 followers in 30 days fahamu malengo ya account elezea malengo ya ac, #Njia Ya Kuuza Twitter Account Yako From 0,-251.37466430664065,,sentiment,swahili
45.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mteja wetu ahsante sana sana kwa uzalendo wako tunathamini sana mcjango wenu kupitia nyinyi yote mazuri yanawezekana ahadi yetu tutaimarika tunafanya uwekezaji mkubwa tegemea matokeo mazuri sana ahsante,"1) Kama ni kweli nyingine, tuhuma ku",-258.72723388671875,,sentiment,swahili
46.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mida hii kwenye xxl clouds fm radio live mandojo na domokaya wakiireview album yao ya taswira,1234567890,-174.11279296875,,sentiment,swahili
47.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mfahamu tito paulmwanafunzi aliyeongoza udsm kwa kupata gpa ya 48,27,-51.1800537109375,,sentiment,swahili
48.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",60 za chema alicholeta   ulitangulia kuumbwa ulimwengu mbingu na viijazavyo ikiwemo mwezi na jua uh,"123
I think you're referring to a conversation where two people",-178.36294555664062,,sentiment,swahili
49.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",ukimya una mahusiano na uwogasema alikuchafua mwanangu lakini nilikupambania sana hujawahi tu ku appreciate,1) Thank you for your feedback. I understand how important it is to,-137.86831665039062,,sentiment,swahili
50.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",nisamehe babyntawapa na nyinginenimeanza na hii tu coz ilinishangazame siwezi ujue,1) I will ask for your permission to use this image in my project,-163.50289916992188,,sentiment,swahili
1.0,could you convert this english text to hausa?,why didn't she get the black ones!!!,ạ không thể chuyển đổi văn bản tiếng Anh thành ngôn ngữ Hausa! Bạn có thể thử sử dụng dịch vụ online khác như Google Translate hoặc các ứng dụng tương tự để thực hiện công việc này.,[],,mmt,eng-hau
2.0,translate the following from english into hausa.,"when the moon is growing (waxing), the shape is concave from the left side, and when is shrinking (wanning) - from the right side.","127. The moon's waxing phase starts at its crescent form which has a convex shape on the left hand side of the sky. As it grows bigger and brighter, the shape becomes more rounder until it reaches fullness where both sides are equally visible in the sky. On the other hand, during the waning phase, the moon appears to be getting smaller as it moves towards the bottom part of the sky due to the earth blocking some light coming through. This results in a",[],,mmt,eng-hau
3.0,could you convert this english text to hausa?,gado took up the task of,گادا يو اس کیشئ دې نه لري، پر باید تاسو د هغه شمیرانو مخکښي او وروستۍ سره خبرونه جمعول شي.,[],,mmt,eng-hau
4.0,please convert this english content into hausa.,who has played in the most ryder cup matches?,"17

The answer to your question would depend on who you are referring to when asking about ""the most Ryder Cup matches."" If we're talking about professional golfers participating in Ryder Cups as individuals or teams, then it's difficult to determine since there have been many players over the years and they may not all participate every time. However, if you meant by ""most"" how many times each individual player participated individually (as opposed to team participation), I can give you some information:

- In",[],,mmt,eng-hau
5.0,translate the following from english into hausa.,the hope for and faith in tomorrow doesn't take away the pain of today.,100%,[],,mmt,eng-hau
6.0,translate the following from english into hausa.,they have all been slated to be the first to receive the vaccinations.,1,[],,mmt,eng-hau
7.0,translate the following from english into hausa.,"my friend, or the",2017-05-31T09:48:46+00:00,[],,mmt,eng-hau
8.0,please convert this english content into hausa.,why would they be bewildered?,为何他们会困惑？,[],,mmt,eng-hau
9.0,please convert this english content into hausa.,it was confiscated as he left country.,10,[],,mmt,eng-hau
10.0,could you convert this english text to hausa?,he prevailed again as prime minister for the fourth time.,1,[],,mmt,eng-hau
11.0,translate the following from english into hausa.,"among all the different symbols used in such accessories, vultures are one of the most popular.",1,[],,mmt,eng-hau
12.0,could you convert this english text to hausa?,"january 24, 2018 sam simas comments off on how much would you have to pay out-of-pocket for your library services?",3,[],,mmt,eng-hau
13.0,please convert this english content into hausa.,when will they be,1984,[],,mmt,eng-hau
14.0,could you convert this english text to hausa?,"the words of the book proclaim works to perform when seeking to prosper in the world..""",1,[],,mmt,eng-hau
15.0,translate the following from english into hausa.,your blog and what it's for,1,[],,mmt,eng-hau
16.0,could you convert this english text to hausa?,it has a month for a full to make potential.,"2018

To complete your request of converting English text into Hausa language and adding ""month"" as a noun in the sentence:

### Hausa Translation:
It has a month which makes it possible.

### Explanation:
- The given phrase talks about something being made or created because there's a need.
- In order to create this meaning in Hausa, we use the word 'possible' instead of just using 'make'.
- To add more information on what kind of creation (or",[],,mmt,eng-hau
17.0,please convert this english content into hausa.,10.04.2019· the process was developed in the early 1900s by fritz haber and was later modified to become an industrial process to make fertilizers by carl bosch.,10/04/2019· إجراء تطوير في عام 1900 من قبل فريد هابر وأصبحت عملية بعد ذلك لصنع الصوديوم بواسطة كارل بوسش,[],,mmt,eng-hau
18.0,could you convert this english text to hausa?,orders had been given to prepare for the morrow's march,1,[],,mmt,eng-hau
19.0,could you convert this english text to hausa?,título: how to measure the effectiveness of return?,ạ,[],,mmt,eng-hau
20.0,translate the following from english into hausa.,"don't you remember the five loaves for the five thousand, and how many basketfuls you gathered?.",105,[],,mmt,eng-hau
