ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
ID_4fca7ce4_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   ipe thamani wikiendi yako ya kwanza ya mwezi oktoba kwa kuelimika na  tazama hapa ratiba ya vipindi k, tazama taarifa za maandamanio na ukasha wa,"tensor([[-12.9688,  -7.7578, -12.9531]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_b73e84dc_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",saawatchwoch angaliawatchwach,FULLI: FULLI: FULLI: ,"tensor([[-13.0000,  -7.7266, -12.9922]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_fbde5c73_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   asikumbie mtu ili uweze kujenga nyumba kali ni lazima uanze kuupiga mwingi kuanzia kwenye ramani ni wab,💑💑💑 Below is,"tensor([[-12.9219,  -7.8125, -12.9062]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_b37e82b6_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   baba mtakatifu fransisko amemteua askofu mkuu wa jimbo kuu katoliki mwanza jude ruwaichi kuwa askofu mkuu mwandamizi,jabalani (a.s.) ni mohammed (a.,"tensor([[-13.0156,  -7.6328, -13.0078]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_c72aed25_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",naona shadya_kitenge ananizidi urefu sasa,���������������,"tensor([[-12.9609,  -7.6133, -12.9531]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_f5ab689e_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",asante tumepata taarifa ya nguzo ya simu kulalia waya za tanesco mafundi wetu wanahakikisha huduma inarejea kwa wakati,"💑 Below is an instruction that describes a task, pa","tensor([[-12.9297,  -7.7188, -12.9141]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_ab4f1c87_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mikakati ya ushindi leo tayari tumejiandaa kushangilia leo dhidi ya kenya yvonnebaldwin airtanzania_atcl,�Wannan yana nufin ya zama dole ne mu tabbat,"tensor([[-12.9844,  -7.7383, -12.9766]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_381bf6ea_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",ama kweli kila binadamu ni mshindwa na at the same time ni mshindi,�Mnaji wa hauling (a) � Nima,"tensor([[-12.9453,  -7.8359, -12.9297]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_fb3709b8_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   huko makao makuu dodoma nbs mtakwimu mkuu wa zanzibar   wamezindua chapisho muhimu kuhusu takwimu,�Mama: �Akikabiliwa na madar,"tensor([[-12.9922,  -7.8047, -12.9844]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_3cd3281b_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",waziri mkuu akiweka jiwe la msingi la kiwanda cha kuchenjua dhahabu cha nyamigogo kilichopo wilayani nyanghwale wapili kulia ni mmiliki wa kiwanda hicho hussein nassoro ambaye ni mbunge wa nyanghwale na wengine ni viongozi kutoka mkoani hapa,FULL ALBUM: FULL ALBUM: FU,"tensor([[-12.9609,  -8.0938, -12.9453]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_cf957b31_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   hyo picha inaangalia mbele pembeni,���������������,"tensor([[-12.9844,  -7.6133, -12.9688]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_482aa016_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   akishakubali kuwa babe wangu basi amemkataa shetani na kazi zake zote yani mimi ndo kaka ake beste cous,maan maan maan maan maan maan maan maan,"tensor([[-12.9141,  -7.5430, -12.8984]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_92000713_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",frank tafadhali tutumie taarifa za akaunti yako kupitia ujumbe mfupi dm kwa msaada zaidi mc,gps. 0815555906 gmt@gmail.,"tensor([[-12.9844,  -7.6680, -12.9688]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_5b97e301_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",maisha ni kama hivi kwa mtumiaji wa huduma za ttcl fanikisha shughuli zako bila stress refusha maisha kwa tabasamu,"maan na maan. Below is an instruction that describes a task,","tensor([[-12.9609,  -7.7930, -12.9453]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_975b6fad_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",asante kwa maoni mteja wetu tumeyapokea,�Likita: �Yarusheta: �A,"tensor([[-12.9922,  -7.7266, -12.9766]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_05bbe7b1_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",sina uhakika sana soko la mziki nalo lina fitna zake vizuri tuu wcb naweza kusema wana loyal fans,"😀 Below is an instruction that describes a task, pa","tensor([[-12.9531,  -7.6680, -12.9375]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_e6f000ee_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",s day msanii wa muziki nchini tanzania ameendelea kuugulia maumivu ya kutokuwepo kwa mzazi mwenzake mchekeshaji mrembo boss martha aliyefariki septemba 12 2019,FULLI.com. Below is an instruction that describes a task,"tensor([[-13.0156,  -7.9336, -13.0078]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_57d1979b_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",tunaomba ridhaa yako ututumie picha yako dm tuweze kukupost kwenye ukurasa wetu endlea kuweka vocha mara nyingi zaidi uweze kuingia kwenye promosheni ya jero yako ushinde zawadi kama kirikuu bodaboda simu baiskeli na pesa taslimu wajulis,maanaliko na juzuia. Below is an instruction that,"tensor([[-12.8672,  -7.6406, -12.8516]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_4a17dae0_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",maziwa bora kabisa ya ngombe maziwa fresh mazuri mazito yana cream yake ya kutosha lita 3  9000tzs lita 5  120,"-21. Below is an instruction that describes a task, paired with","tensor([[-12.9688,  -7.6758, -12.9531]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_d0b661ef_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",wakati kunyima haki za binadamu ndiyo shida kuchochea haki hizi ni moja ya suluhisho,"YEYP AMANA, YEYP AMANA,","tensor([[-12.9375,  -7.8398, -12.9297]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_a5fcbbbc_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",isingekuwa viti maalum hadi sasa wastani wa wabunge wanawake ingekuwa ni 6 tu idadi hii ni ndogo sana wanawake tua,YEMBA: TEASHIN HAYAR AHMAD:,"tensor([[-12.9766,  -7.9609, -12.9609]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_d5401e58_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kocha pablo wachezaji wake,maan na wazifa wake. Amsa: maan na waz,"tensor([[-12.9688,  -7.7461, -12.9609]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_a95c4eda_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",safi kwa kumpa maneno ya faraja support ni kitu muhimu sananakumbuka marehemu kanumba alichekwa kwa kuongea broken english na wakijua kabisa lugha yetu ni kiswahili,"maani. Below is an instruction that describes a task, paired","tensor([[-12.9141,  -7.6953, -12.8984]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_136eb52e_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",pichatimu ya wataalamu wa shirika la umeme tanzania tanesco kwa kushirikiana na mkandarasi abb wa nchini switzerland wameendelea na kazi ya kufunga transfoma yenye uwezo wa megawati 240 katika kituo kikuu cha kupoza na kusambaza umeme cha ubungo jijini dar es salaam crdthn,"FULLI. Below is an instruction that describes a task, pa","tensor([[-13.0000,  -8.2031, -12.9844]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_19e68750_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",uhuru  jumatano  juni 19  ukweli daima linapatikana mtaani kwako sasa kwa bei ile ile ya tsh 1000 tu wahi nakala yako 2019,-2- -2- -2- -2- -2- ,"tensor([[-12.9844,  -7.8242, -12.9766]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_8898bd7f_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",takribani wanawake 7 madereva wa magari ya mashindano nchini saudi arabia watapata nafasi ya kufanyiwa majaribio ya mashindano ya formula e baada ya nchi hiyo kupata nafasi ya kuandaa msimu mpya wa mashindano hayo mwezi ujao,"maane: ""Mama, kumbo, kumbo nikah","tensor([[-13.1016,  -8.0078, -13.0859]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_ce676b5e_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   ndo mana mchungaji msigwa anamuambiaaga anaogooa kulogwa,�Yarushetai: ��������������,"tensor([[-12.9766,  -7.6445, -12.9688]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_b1983862_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",ana anajifanya mzalendo mpigania nchi kumbe yupo dm anaomba utelezi kweli twitter people never don what they preach,"🙂 Below is an instruction that describes a task, pa","tensor([[-12.9375,  -7.6875, -12.9297]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_681a9d1f_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",ni kwa nini muziki ama nyimbo zenye ala na ujumbe wa mapenzi unapendwa zaidi kuliko nyimbo nyingine je tuna shida sana kwenye mapenzi ama tunapenda sana mahaba kuliko,"maan na kumaliza mizani, na kuwafurah","tensor([[-13.0547,  -7.8984, -13.0391]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_226fb407_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   nilipokutana na mwanaume wa 2 siku ya kwanza tu kushiriki naye tendo nikapata mimba alipaniki na nilimuelewa kwani nilikuw,ẽmiyagunoni: ẽmiy,"tensor([[-12.9766,  -7.9883, -12.9609]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_fadd8a39_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",bin bhoi pole kwa usumbufu unapojitokeza tafadhali endelea kufuatilia ukurasa wetu kwa taarifa zaidi,maan na maan na maan na maan na maan na ,"tensor([[-13.0391,  -7.8867, -13.0234]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_040459d8_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   tazama picha hizi kisha jiulize hua unavaa barakoa kwa usahihi au la tuvae barakoa kwa usahihi ili kujilinda dhidi,👀🏼 #Wannan #Hal,"tensor([[-12.9922,  -7.5547, -12.9766]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_5b6cbf77_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",rais akivuta utepe pamoja na balozi wa china hapa nchini wang ke kuashiria ufunguzi wa maktaba mpya ya chuo kikuu cha dar es salaam yenye uwezo wa kuchukua wanafunzi 2100 kwa wakati mmoja wengine pichani ni viongozi waastaafu mbalimbali kutoka nchini tanzania,"FULL. Below is an instruction that describes a task, paired","tensor([[-13.0781,  -8.0234, -13.0625]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_768c3de0_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   mpiga ngumi ukuta huumiza mkonowe,❤️💐️ #hikima #k,"tensor([[-12.9688,  -7.5742, -12.9531]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_6104a57f_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",habari tunashukuru kwa kuwasiliana nasi endelea kufurahia huduma supa kutoka vodacom dm,maan na maano. Below is an instruction thatunde a task,"tensor([[-13.0078,  -7.8164, -13.0000]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_adae2783_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mimi nilikuwa kipenz cha mabinti toka udogonindo maana hawajawahi kunitia uchizi nishazoea nipo na coco wangu sahivi,"maan na maaneemeta, hukoma. Below is","tensor([[-12.9844,  -7.9648, -12.9688]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_7325df36_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   itakayokupendeza basi usisite kuwasiliana nasi kwa namba 0682793777 kindly  ,�Mozillahi wa rahmatullahi wa barakatu,"tensor([[-12.9531,  -7.6797, -12.9375]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_f3c74c7b_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",habari pole sana kwa changamoto kwa sasa laini yako imeshafunguliwa tunakushauri ukamilishe usajili wako kabla ya tarehe 31122019 ili kuepuka kufungiwa laini yakoka,���������������,"tensor([[-12.9062,  -7.7227, -12.8906]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_5bc7b79b_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",waziri mkuu wa jamhuri ya muungano wa tanzania kassim majaliwa kassim jana disemba 11 2018 alimpokea na kumkaribisha waziri mkuu wa misri dkt mostafa madbouly ambaye aliwasili kwenye uwanja wa ndege wa,FULLYKANAI WAHABBA NA BAKIN DA,"tensor([[-13.0938,  -8.3047, -13.0781]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_2d5d42c1_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   msichana mwenye elimu ana uwezekano mkubwa wa kukua akiwa na afya na akatambua malengo yake katika maisha atakuwa na u,"maan. Below is an instruction that describes a task, paired with","tensor([[-12.9375,  -7.7578, -12.9219]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_f515148a_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",tuhamasike kupinga rushwa ya ngono vyuoni na mahala pa kazi ili kuwa na kwa maendeleo,�Masuma� ������� �������,"tensor([[-12.9453,  -7.6836, -12.9297]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_f2a85ff3_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mshambuliaji wa klabu ya azam donald ngoma ametia saini mkataba mpya wa mwaka mmoja na klabu hiyo utakaomweka klabuni hapo hadi mwaka 2020 baada ya benchi la ufundi chini,FULLY.com/shugaba-buhari-zainab,"tensor([[-12.9297,  -7.8594, -12.9141]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
