ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
47_sentiment_test_private_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user sharifi jikan ma'aiki allah ya bamu albarkacin ka 🙏🙏,���������������,"tensor([[-15.3281,  -9.1797, -15.3203]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
48_sentiment_test_private_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user tir !!! trump zai shiga cikin wani yanayi na kadachi kenan. 🤔,"❤️ Below is an instruction that describes a task, pa","tensor([[-15.0625,  -8.3828, -15.0625]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
49_sentiment_test_private_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user shidai baba na yawan kaduwa da mutuwar anna, batsari, dan musa, jibiya, ga maiduguri kullum mutuwa ake da yake su basu iya tuka jirgin sama ba😥😥😥","ẽwa, ba mu san inda za mu je ba.","tensor([[-15.3984,  -8.9844, -15.3984]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
50_sentiment_test_private_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user 😁😁😁wlh buhari dan iska ne,❤️�����������,"tensor([[-14.9141,  -8.4297, -14.9141]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
1_sentiment_test_public_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah yagafar tamasa ameen 🤲🤲🤲,✍︎︎︎︎,"tensor([[-15.0781,  -8.3125, -15.0781]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
2_sentiment_test_public_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",yaa salam shi kenan mu yan arewa kullun ana cikin kashe mu,👇🏼 https://t.co/x,"tensor([[-15.0625,  -8.4922, -15.0547]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
3_sentiment_test_public_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",hhhh to yy sai aba uwayensu kudin saci,😀 https://www.facebook.com/naijcomh,"tensor([[-14.8984,  -8.3906, -14.8984]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
4_sentiment_test_public_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user ynxu fha da kanada kudi shikenan duk kayan nan zasu iya zama naka no🧢,"❤️ Below is an instruction that describes a task, pa","tensor([[-15.3359,  -9.1250, -15.3359]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
5_sentiment_test_public_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",wannan maganan ba haka take bada buharin yazo arushe ya same mu ko shi ya rusa mu,Ɗaukaka ko kuma ta hanyar rubutu. Below is,"tensor([[-14.9844,  -8.4531, -14.9922]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
6_sentiment_test_public_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user muma a bamu a gani mana idan bamu mayar ba🤣,Ɗauki wani abu da ya faru a cikin wannan rubutu,"tensor([[-15.3125,  -9.1953, -15.3125]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
7_sentiment_test_public_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user ai matsalan yanzu shima baifi karfin a kakaba masa takunkumi ba 😂😂😂,"❤️ Below is aningme describes a task, pa","tensor([[-15.1719,  -8.7422, -15.1719]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
8_sentiment_test_public_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user koma dai me akeso ace is doesn’t make sense 💁🏽‍♂️pls mutum dai yasan fans din nashima hausa sukeji amma se an musu gwaranci,❤🤦✍😭 *,"tensor([[-14.8047,  -8.2891, -14.8047]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
9_sentiment_test_public_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user girmanki neh antyna 😍,ẽwa ❤️ �����,"tensor([[-14.9688,  -8.3672, -14.9688]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
10_sentiment_test_public_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user wannan tsari nmda gwamnatin saudiya ta ɗauka abune mai kyau kuma wanda ya dace, sai dai idan da zan iya baiwa gwamnatin saudiya shawara da sai ince tafara wannan bincike nata daga cikin gida, domin kuwa tarin dukiyar yarima mai jiran gado muhammad bin salman, abin tambayace. 😷😷",✡10:00 ✡10:30 ✡,"tensor([[-15.4141,  -8.6953, -15.4219]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
11_sentiment_test_public_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user mstw! makaho aka ce masa ga ido, yace da wari. duk lalacewar giwa tafi kwando bakwai 😒",❤️�����������,"tensor([[-14.9297,  -8.1953, -14.9297]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
12_sentiment_test_public_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user tunda gane wata nasu ne ae sai su sa muyi koh🙄🙄🙄,❤️�����������,"tensor([[-14.9375,  -8.3672, -14.9375]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
13_sentiment_test_public_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",to yawale mayen jirgi ne zee saida jirgi toh a wanne zai riga fita yawo,"🙂 Below is an instruction that describes a task, pa","tensor([[-14.9375,  -8.4453, -14.9375]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
14_sentiment_test_public_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user wlhy kinfi kyau dakika rufe jikinki gaba daya. allah yasa kidore da haka.💖💖,"❤️ Below is an instruction that describes a task, pa","tensor([[-15.0859,  -8.0859, -15.0938]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
15_sentiment_test_public_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user tunda sun san d hka. maii suka yi don rage wahalan???🙄,���������������,"tensor([[-14.8906,  -8.2422, -14.8906]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
16_sentiment_test_public_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user waye ya baka umarni nadashi kuma? 😎,‪#idan ka dubi yadda za ka ji daɗin rubutunka,"tensor([[-15.2969,  -9.2500, -15.2969]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
17_sentiment_test_public_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user me za'ayi kuwa? an saba damfarar su dama. yanzu kawai wata salo aka bi 🤣🤣🤣,"🙂 Below is an instruction that describes a task, pa","tensor([[-15.1797,  -8.3203, -15.1797]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
18_sentiment_test_public_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user kai jama'a our kd people finally dai 🤣🤣🤭🤭😁 abun nema ya samu,���������������,"tensor([[-15.1328,  -8.6094, -15.1328]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
19_sentiment_test_public_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user karamin aikin namaliya ne wannan. muje zuwa🏃🏃🏃,‪#Samun: ‪#Arewa,"tensor([[-15.0234,  -8.3750, -15.0234]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
20_sentiment_test_public_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",^^happy bday sir allah ya kara tsawon kwana,"❤️ Below is an instruction that describes a task, pa","tensor([[-14.8125,  -8.3516, -14.8125]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
21_sentiment_test_public_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",akwai na am kuma shi nake jira,Ɗaya daga cikin abubuwan da za su taimake mu,"tensor([[-14.8828,  -8.4609, -14.8828]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
22_sentiment_test_public_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",a ko inadai talakawa suke jawowa kansu kaskamci wlh,"😀 Below is an instruction that describes a task, pa","tensor([[-15.1172,  -8.5703, -15.1172]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
23_sentiment_test_public_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user dama kafiri ne already astagfirullah allah yasa kada ya saki rida😭😭,ẽto shi a cikin wani abu da yake faruwa da,"tensor([[-14.9609,  -8.3594, -14.9609]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
24_sentiment_test_public_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user toh muma dai munsawa sarautar allah ido 👀,"ẽnna, daidaito da adalci, daid","tensor([[-14.9844,  -8.4141, -14.9844]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
25_sentiment_test_public_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",fan dinki ma sunfi haka kawai akwai wa enda basuda smart phone ne shiyasa amma ke ai kin wuce nan kai bari nace miki ma i love u wallahi by dixssaric to little pretty young lady taking on the drivers mrs,���������������,"tensor([[-14.8750,  -8.2188, -14.8750]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
26_sentiment_test_public_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user @user zamu zo domin ganin oga boss🎂,❤️ https://t.co/T2JhL,"tensor([[-14.8516,  -8.2969, -14.8516]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
27_sentiment_test_public_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user allah gafarta mal abaku kudi kenan?! 😐,💔💔💔 Below is,"tensor([[-15.2734,  -9.1953, -15.2734]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
28_sentiment_test_public_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user kaii allah ka yafe mana idan laifi mukai ka bamu bahari allah ka kawo mana doki ka chanja mana mafi al'kairi. amin😭😭,"ẽwa, ka tabbata ka yi kuskure. Below is an","tensor([[-15.2656,  -8.7969, -15.2656]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
29_sentiment_test_public_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user hmhmhm 🤔🤔 dama yasan ba inda zayje,☴６ ��������,"tensor([[-14.9766,  -8.4844, -14.9688]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
30_sentiment_test_public_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user kannywood for atiku how market nah🤣😂,💔💔 Below is an instruction that describes,"tensor([[-15.2422,  -9.1875, -15.2422]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
31_sentiment_test_public_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user allah sa dai ya kai azumi kapin nan aka dauki hoton🙄,❤️ https://t.co/x4z7y,"tensor([[-14.9609,  -8.2734, -14.9609]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
32_sentiment_test_public_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user amin rahama 🙏. weather sai hamdala,☎％ ��������,"tensor([[-14.8359,  -8.3438, -14.8359]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
33_sentiment_test_public_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user sure! @user na icon ce mai bawa kowa joy😊😊,ﺍﻭẽwa ����,"tensor([[-14.9531,  -8.1328, -14.9531]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
34_sentiment_test_public_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user 🤣 akwai lauje cikin nadi gaskiya.,❤️❤️ Below is an instruction that describes,"tensor([[-15.0547,  -8.6641, -15.0625]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
35_sentiment_test_public_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user 🤔🤔🤔 too akwai matsala to.,"ẽwa, ẽwa, ẽ","tensor([[-14.8906,  -8.3750, -14.8984]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
36_sentiment_test_public_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah ya kiyaye wannan ba fata bane....😒 da yardar allah hakan bazai faru damu a nigeria ba👈 allah muke roko ya yaye mana duk wata chunchin rayuwa da muke chiki....🙏🙏🙏😭😭😭😭,"ẽwa Allah yayi muku albarka, kuma ka san cewa","tensor([[-15.3359,  -8.2344, -15.3438]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
37_sentiment_test_public_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user a binciki barawon dollar mana 😎,"🙂 Below is an instruction that describes a task, pa","tensor([[-15.2734,  -9.3438, -15.2734]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
38_sentiment_test_public_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",s a w ameen barka da juma ah taska,Ɗaɗawa. Below is an instruction that describes a task,"tensor([[-15.0078,  -8.3984, -15.0078]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
39_sentiment_test_public_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",allah raka taki gona idanma dahali yatsaya cen munafe,JIKIN GARIN DA BAYAN DAYA DA KUMA KU,"tensor([[-15.3672,  -9.2812, -15.3672]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
40_sentiment_test_public_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user wannan sabuwar hanyace ta neman rashin son zaman lafiya a duniya kawai😡,"ẽwa, ka san shi da kuma yadda kake aiki, ba","tensor([[-15.1719,  -8.5469, -15.1719]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
41_sentiment_test_public_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user ayi a hankali kada a hantsila😊😊😊😊😊,ẽnna: a kan yadda za'a iya amfa,"tensor([[-15.1172,  -8.5938, -15.1172]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
42_sentiment_test_public_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user kaji wani tambayar rainin wayo ko wama zai hada balangu da tsire 😂,❤️�����������,"tensor([[-14.8984,  -8.4531, -14.9062]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
43_sentiment_test_public_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user oga hanyar kano part two kenan 😂😂,���������������,"tensor([[-15.2656,  -9.1328, -15.2656]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
