,ID,Response,targets
204,4_test_public_afrixnli_hau,"tensor([[-13.0547,  -7.6406, -13.0547]], device='cuda:0', dtype=torch.float16)",0
205,5_test_public_afrixnli_hau,"tensor([[-13.0625,  -7.9453, -13.0703]], device='cuda:0', dtype=torch.float16)",2
206,6_test_public_afrixnli_hau,"tensor([[-13.1641,  -7.6250, -13.1719]], device='cuda:0', dtype=torch.float16)",0
207,7_test_public_afrixnli_hau,"tensor([[-13.2188,  -7.5664, -13.2188]], device='cuda:0', dtype=torch.float16)",1
208,8_test_public_afrixnli_hau,"tensor([[-13.2344,  -7.8555, -13.2344]], device='cuda:0', dtype=torch.float16)",2
209,9_test_public_afrixnli_hau,"tensor([[-13.5234,  -8.1172, -13.5312]], device='cuda:0', dtype=torch.float16)",1
210,10_test_public_afrixnli_hau,"tensor([[-13.2656,  -8.1484, -13.2656]], device='cuda:0', dtype=torch.float16)",0
211,11_test_public_afrixnli_hau,"tensor([[-13.6406,  -7.8047, -13.6484]], device='cuda:0', dtype=torch.float16)",1
212,12_test_public_afrixnli_hau,"tensor([[-13.2266,  -7.9883, -13.2344]], device='cuda:0', dtype=torch.float16)",0
213,13_test_public_afrixnli_hau,"tensor([[-13.2734,  -7.9219, -13.2734]], device='cuda:0', dtype=torch.float16)",2
214,14_test_public_afrixnli_hau,"tensor([[-12.8203,  -7.6094, -12.8203]], device='cuda:0', dtype=torch.float16)",0
215,15_test_public_afrixnli_hau,"tensor([[-12.9688,  -7.4453, -12.9688]], device='cuda:0', dtype=torch.float16)",2
216,16_test_public_afrixnli_hau,"tensor([[-12.9219,  -7.5703, -12.9297]], device='cuda:0', dtype=torch.float16)",1
217,17_test_public_afrixnli_hau,"tensor([[-13.0156,  -7.8008, -13.0156]], device='cuda:0', dtype=torch.float16)",2
218,18_test_public_afrixnli_hau,"tensor([[-13.0859,  -7.7930, -13.0938]], device='cuda:0', dtype=torch.float16)",1
219,19_test_public_afrixnli_hau,"tensor([[-13.0000,  -7.7383, -13.0000]], device='cuda:0', dtype=torch.float16)",0
220,20_test_public_afrixnli_hau,"tensor([[-12.9531,  -7.7656, -12.9531]], device='cuda:0', dtype=torch.float16)",2
221,21_test_public_afrixnli_hau,"tensor([[-13.1328,  -7.9062, -13.1406]], device='cuda:0', dtype=torch.float16)",0
222,22_test_public_afrixnli_hau,"tensor([[-13.3203,  -8.2891, -13.3281]], device='cuda:0', dtype=torch.float16)",1
223,23_test_public_afrixnli_hau,"tensor([[-12.8516,  -7.5938, -12.8594]], device='cuda:0', dtype=torch.float16)",1
224,24_test_public_afrixnli_hau,"tensor([[-12.9141,  -7.7969, -12.9219]], device='cuda:0', dtype=torch.float16)",0
225,25_test_public_afrixnli_hau,"tensor([[-12.8438,  -7.6289, -12.8516]], device='cuda:0', dtype=torch.float16)",2
226,26_test_public_afrixnli_hau,"tensor([[-13.5312,  -7.7305, -13.5391]], device='cuda:0', dtype=torch.float16)",1
227,27_test_public_afrixnli_hau,"tensor([[-12.8438,  -7.6367, -12.8516]], device='cuda:0', dtype=torch.float16)",0
228,28_test_public_afrixnli_hau,"tensor([[-13.1641,  -7.5898, -13.1641]], device='cuda:0', dtype=torch.float16)",2
229,29_test_public_afrixnli_hau,"tensor([[-13.0234,  -7.5469, -13.0312]], device='cuda:0', dtype=torch.float16)",0
230,30_test_public_afrixnli_hau,"tensor([[-13.0938,  -7.7969, -13.1016]], device='cuda:0', dtype=torch.float16)",2
231,31_test_public_afrixnli_hau,"tensor([[-13.1172,  -7.7734, -13.1250]], device='cuda:0', dtype=torch.float16)",1
232,32_test_public_afrixnli_hau,"tensor([[-13.2656,  -7.8594, -13.2734]], device='cuda:0', dtype=torch.float16)",2
233,33_test_public_afrixnli_hau,"tensor([[-12.9766,  -7.7812, -12.9844]], device='cuda:0', dtype=torch.float16)",1
234,34_test_public_afrixnli_hau,"tensor([[-13.2344,  -7.8906, -13.2422]], device='cuda:0', dtype=torch.float16)",0
235,35_test_public_afrixnli_hau,"tensor([[-13.3047,  -7.7422, -13.3047]], device='cuda:0', dtype=torch.float16)",0
236,36_test_public_afrixnli_hau,"tensor([[-12.9219,  -7.6406, -12.9297]], device='cuda:0', dtype=torch.float16)",2
237,37_test_public_afrixnli_hau,"tensor([[-13.2734,  -7.8555, -13.2812]], device='cuda:0', dtype=torch.float16)",1
238,38_test_public_afrixnli_hau,"tensor([[-13.5625,  -7.8320, -13.5625]], device='cuda:0', dtype=torch.float16)",1
239,39_test_public_afrixnli_hau,"tensor([[-13.3594,  -7.6953, -13.3672]], device='cuda:0', dtype=torch.float16)",2
240,40_test_public_afrixnli_hau,"tensor([[-13.3984,  -7.6992, -13.4062]], device='cuda:0', dtype=torch.float16)",0
241,41_test_public_afrixnli_hau,"tensor([[-13.1328,  -7.9336, -13.1406]], device='cuda:0', dtype=torch.float16)",0
242,42_test_public_afrixnli_hau,"tensor([[-13.4531,  -8.3672, -13.4609]], device='cuda:0', dtype=torch.float16)",1
243,43_test_public_afrixnli_hau,"tensor([[-13.2969,  -8.0000, -13.3047]], device='cuda:0', dtype=torch.float16)",2
244,44_test_public_afrixnli_hau,"tensor([[-12.9375,  -7.6641, -12.9453]], device='cuda:0', dtype=torch.float16)",2
245,45_test_public_afrixnli_hau,"tensor([[-13.0469,  -7.6680, -13.0469]], device='cuda:0', dtype=torch.float16)",0
246,46_test_public_afrixnli_hau,"tensor([[-13.0469,  -7.8086, -13.0469]], device='cuda:0', dtype=torch.float16)",1
247,47_test_public_afrixnli_hau,"tensor([[-13.6094,  -7.8750, -13.6172]], device='cuda:0', dtype=torch.float16)",2
248,48_test_public_afrixnli_hau,"tensor([[-13.2656,  -8.0312, -13.2734]], device='cuda:0', dtype=torch.float16)",0
249,49_test_public_afrixnli_hau,"tensor([[-13.4141,  -8.3984, -13.4219]], device='cuda:0', dtype=torch.float16)",1
250,50_test_public_afrixnli_hau,"tensor([[-13.1016,  -7.7812, -13.1094]], device='cuda:0', dtype=torch.float16)",1
251,51_test_public_afrixnli_hau,"tensor([[-13.0859,  -7.6797, -13.0859]], device='cuda:0', dtype=torch.float16)",2
252,52_test_public_afrixnli_hau,"tensor([[-13.0234,  -7.7500, -13.0312]], device='cuda:0', dtype=torch.float16)",0
253,53_test_public_afrixnli_hau,"tensor([[-12.9766,  -7.5742, -12.9766]], device='cuda:0', dtype=torch.float16)",0
254,54_test_public_afrixnli_hau,"tensor([[-13.2891,  -7.6758, -13.2969]], device='cuda:0', dtype=torch.float16)",1
255,55_test_public_afrixnli_hau,"tensor([[-12.9141,  -7.9180, -12.9219]], device='cuda:0', dtype=torch.float16)",2
256,56_test_public_afrixnli_hau,"tensor([[-13.0078,  -7.8984, -13.0078]], device='cuda:0', dtype=torch.float16)",2
257,57_test_public_afrixnli_hau,"tensor([[-13.0469,  -7.6055, -13.0547]], device='cuda:0', dtype=torch.float16)",1
258,58_test_public_afrixnli_hau,"tensor([[-12.9375,  -7.6250, -12.9453]], device='cuda:0', dtype=torch.float16)",0
259,59_test_public_afrixnli_hau,"tensor([[-12.8828,  -7.6758, -12.8828]], device='cuda:0', dtype=torch.float16)",2
260,60_test_public_afrixnli_hau,"tensor([[-13.0703,  -7.6758, -13.0781]], device='cuda:0', dtype=torch.float16)",1
261,61_test_public_afrixnli_hau,"tensor([[-13.0469,  -7.6914, -13.0547]], device='cuda:0', dtype=torch.float16)",0
262,62_test_public_afrixnli_hau,"tensor([[-13.0312,  -7.4531, -13.0391]], device='cuda:0', dtype=torch.float16)",2
263,63_test_public_afrixnli_hau,"tensor([[-13.6797,  -7.7070, -13.6797]], device='cuda:0', dtype=torch.float16)",1
264,64_test_public_afrixnli_hau,"tensor([[-12.9922,  -7.5898, -12.9922]], device='cuda:0', dtype=torch.float16)",0
265,65_test_public_afrixnli_hau,"tensor([[-13.3047,  -7.6445, -13.3125]], device='cuda:0', dtype=torch.float16)",0
266,66_test_public_afrixnli_hau,"tensor([[-13.2812,  -8.0938, -13.2812]], device='cuda:0', dtype=torch.float16)",2
267,67_test_public_afrixnli_hau,"tensor([[-13.3828,  -8.1172, -13.3906]], device='cuda:0', dtype=torch.float16)",1
268,68_test_public_afrixnli_hau,"tensor([[-13.1016,  -7.5039, -13.1016]], device='cuda:0', dtype=torch.float16)",0
269,69_test_public_afrixnli_hau,"tensor([[-13.3750,  -8.2969, -13.3828]], device='cuda:0', dtype=torch.float16)",2
270,70_test_public_afrixnli_hau,"tensor([[-13.0234,  -7.7852, -13.0312]], device='cuda:0', dtype=torch.float16)",1
271,71_test_public_afrixnli_hau,"tensor([[-12.8828,  -7.6406, -12.8906]], device='cuda:0', dtype=torch.float16)",0
272,72_test_public_afrixnli_hau,"tensor([[-13.0625,  -7.7383, -13.0625]], device='cuda:0', dtype=torch.float16)",2
273,73_test_public_afrixnli_hau,"tensor([[-13.3125,  -7.9258, -13.3125]], device='cuda:0', dtype=torch.float16)",1
274,74_test_public_afrixnli_hau,"tensor([[-13.3203,  -8.0000, -13.3203]], device='cuda:0', dtype=torch.float16)",2
275,75_test_public_afrixnli_hau,"tensor([[-13.2812,  -7.8398, -13.2891]], device='cuda:0', dtype=torch.float16)",1
276,76_test_public_afrixnli_hau,"tensor([[-13.2578,  -7.6641, -13.2656]], device='cuda:0', dtype=torch.float16)",0
277,77_test_public_afrixnli_hau,"tensor([[-13.2031,  -7.6602, -13.2031]], device='cuda:0', dtype=torch.float16)",2
278,78_test_public_afrixnli_hau,"tensor([[-13.0234,  -7.8281, -13.0234]], device='cuda:0', dtype=torch.float16)",1
279,79_test_public_afrixnli_hau,"tensor([[-13.5078,  -8.2188, -13.5156]], device='cuda:0', dtype=torch.float16)",0
280,80_test_public_afrixnli_hau,"tensor([[-13.4688,  -7.8750, -13.4688]], device='cuda:0', dtype=torch.float16)",1
281,81_test_public_afrixnli_hau,"tensor([[-13.2031,  -7.7695, -13.2031]], device='cuda:0', dtype=torch.float16)",0
282,82_test_public_afrixnli_hau,"tensor([[-13.3750,  -7.8320, -13.3828]], device='cuda:0', dtype=torch.float16)",2
283,83_test_public_afrixnli_hau,"tensor([[-13.4531,  -7.7852, -13.4609]], device='cuda:0', dtype=torch.float16)",1
284,84_test_public_afrixnli_hau,"tensor([[-13.4766,  -8.0312, -13.4766]], device='cuda:0', dtype=torch.float16)",0
285,85_test_public_afrixnli_hau,"tensor([[-13.1953,  -7.9219, -13.2031]], device='cuda:0', dtype=torch.float16)",2
286,86_test_public_afrixnli_hau,"tensor([[-13.1875,  -7.3906, -13.1953]], device='cuda:0', dtype=torch.float16)",2
287,87_test_public_afrixnli_hau,"tensor([[-13.2422,  -8.0547, -13.2422]], device='cuda:0', dtype=torch.float16)",1
288,88_test_public_afrixnli_hau,"tensor([[-13.0625,  -7.4453, -13.0625]], device='cuda:0', dtype=torch.float16)",0
289,89_test_public_afrixnli_hau,"tensor([[-12.9453,  -7.3828, -12.9531]], device='cuda:0', dtype=torch.float16)",0
290,90_test_public_afrixnli_hau,"tensor([[-12.9453,  -7.3906, -12.9531]], device='cuda:0', dtype=torch.float16)",2
291,91_test_public_afrixnli_hau,"tensor([[-13.2656,  -7.6133, -13.2734]], device='cuda:0', dtype=torch.float16)",1
292,92_test_public_afrixnli_hau,"tensor([[-13.1953,  -7.7031, -13.2031]], device='cuda:0', dtype=torch.float16)",1
293,93_test_public_afrixnli_hau,"tensor([[-13.2812,  -7.6992, -13.2891]], device='cuda:0', dtype=torch.float16)",0
294,94_test_public_afrixnli_hau,"tensor([[-13.1250,  -7.7500, -13.1328]], device='cuda:0', dtype=torch.float16)",2
295,95_test_public_afrixnli_hau,"tensor([[-13.0391,  -7.5586, -13.0469]], device='cuda:0', dtype=torch.float16)",2
296,96_test_public_afrixnli_hau,"tensor([[-13.3984,  -7.9648, -13.3984]], device='cuda:0', dtype=torch.float16)",1
297,97_test_public_afrixnli_hau,"tensor([[-13.0625,  -7.5508, -13.0703]], device='cuda:0', dtype=torch.float16)",0
298,98_test_public_afrixnli_hau,"tensor([[-13.2422,  -7.7188, -13.2422]], device='cuda:0', dtype=torch.float16)",0
299,99_test_public_afrixnli_hau,"tensor([[-13.0781,  -7.6680, -13.0781]], device='cuda:0', dtype=torch.float16)",2
300,100_test_public_afrixnli_hau,"tensor([[-13.2734,  -7.8203, -13.2812]], device='cuda:0', dtype=torch.float16)",1
301,1_test_public_afrixnli_swa,"tensor([[-12.6875,  -7.7695, -12.6875]], device='cuda:0', dtype=torch.float16)",1
302,2_test_public_afrixnli_swa,"tensor([[-12.6406,  -7.6289, -12.6406]], device='cuda:0', dtype=torch.float16)",1
303,3_test_public_afrixnli_swa,"tensor([[-12.6719,  -7.6992, -12.6719]], device='cuda:0', dtype=torch.float16)",2
304,4_test_public_afrixnli_swa,"tensor([[-12.7188,  -7.5312, -12.7188]], device='cuda:0', dtype=torch.float16)",0
305,5_test_public_afrixnli_swa,"tensor([[-12.7109,  -7.6797, -12.7109]], device='cuda:0', dtype=torch.float16)",2
306,6_test_public_afrixnli_swa,"tensor([[-12.6797,  -7.6562, -12.6797]], device='cuda:0', dtype=torch.float16)",0
307,7_test_public_afrixnli_swa,"tensor([[-12.6562,  -7.8945, -12.6562]], device='cuda:0', dtype=torch.float16)",1
308,8_test_public_afrixnli_swa,"tensor([[-12.6641,  -7.7188, -12.6641]], device='cuda:0', dtype=torch.float16)",2
309,9_test_public_afrixnli_swa,"tensor([[-12.6328,  -7.8555, -12.6250]], device='cuda:0', dtype=torch.float16)",1
310,10_test_public_afrixnli_swa,"tensor([[-12.6328,  -7.7852, -12.6328]], device='cuda:0', dtype=torch.float16)",0
311,11_test_public_afrixnli_swa,"tensor([[-12.6953,  -7.9883, -12.6953]], device='cuda:0', dtype=torch.float16)",1
312,12_test_public_afrixnli_swa,"tensor([[-12.6484,  -7.7617, -12.6484]], device='cuda:0', dtype=torch.float16)",0
313,13_test_public_afrixnli_swa,"tensor([[-12.6797,  -7.6289, -12.6797]], device='cuda:0', dtype=torch.float16)",2
314,14_test_public_afrixnli_swa,"tensor([[-12.7344,  -7.3594, -12.7344]], device='cuda:0', dtype=torch.float16)",0
315,15_test_public_afrixnli_swa,"tensor([[-12.6875,  -7.3477, -12.6875]], device='cuda:0', dtype=torch.float16)",2
316,16_test_public_afrixnli_swa,"tensor([[-12.7500,  -7.4102, -12.7500]], device='cuda:0', dtype=torch.float16)",1
317,17_test_public_afrixnli_swa,"tensor([[-12.6875,  -7.7031, -12.6875]], device='cuda:0', dtype=torch.float16)",2
318,18_test_public_afrixnli_swa,"tensor([[-12.7500,  -7.6914, -12.7500]], device='cuda:0', dtype=torch.float16)",1
319,19_test_public_afrixnli_swa,"tensor([[-12.7266,  -7.6641, -12.7266]], device='cuda:0', dtype=torch.float16)",0
320,20_test_public_afrixnli_swa,"tensor([[-12.7188,  -7.7852, -12.7266]], device='cuda:0', dtype=torch.float16)",2
321,21_test_public_afrixnli_swa,"tensor([[-12.6641,  -7.7812, -12.6641]], device='cuda:0', dtype=torch.float16)",0
322,22_test_public_afrixnli_swa,"tensor([[-12.6719,  -7.7969, -12.6719]], device='cuda:0', dtype=torch.float16)",1
323,23_test_public_afrixnli_swa,"tensor([[-12.6953,  -7.6445, -12.6953]], device='cuda:0', dtype=torch.float16)",1
324,24_test_public_afrixnli_swa,"tensor([[-12.6953,  -7.8281, -12.6953]], device='cuda:0', dtype=torch.float16)",0
325,25_test_public_afrixnli_swa,"tensor([[-12.6641,  -7.8516, -12.6641]], device='cuda:0', dtype=torch.float16)",2
326,26_test_public_afrixnli_swa,"tensor([[-12.6719,  -8.1328, -12.6641]], device='cuda:0', dtype=torch.float16)",1
327,27_test_public_afrixnli_swa,"tensor([[-12.7422,  -7.7930, -12.7500]], device='cuda:0', dtype=torch.float16)",0
328,28_test_public_afrixnli_swa,"tensor([[-12.7578,  -7.7969, -12.7578]], device='cuda:0', dtype=torch.float16)",2
329,29_test_public_afrixnli_swa,"tensor([[-12.7812,  -7.8633, -12.7812]], device='cuda:0', dtype=torch.float16)",0
330,30_test_public_afrixnli_swa,"tensor([[-12.6875,  -7.7305, -12.6875]], device='cuda:0', dtype=torch.float16)",2
331,31_test_public_afrixnli_swa,"tensor([[-12.6719,  -7.6680, -12.6797]], device='cuda:0', dtype=torch.float16)",1
332,32_test_public_afrixnli_swa,"tensor([[-12.7344,  -7.8047, -12.7266]], device='cuda:0', dtype=torch.float16)",2
333,33_test_public_afrixnli_swa,"tensor([[-12.7109,  -7.6875, -12.7109]], device='cuda:0', dtype=torch.float16)",1
334,34_test_public_afrixnli_swa,"tensor([[-12.6953,  -7.5156, -12.6953]], device='cuda:0', dtype=torch.float16)",0
335,35_test_public_afrixnli_swa,"tensor([[-12.7812,  -8.0000, -12.7734]], device='cuda:0', dtype=torch.float16)",0
336,36_test_public_afrixnli_swa,"tensor([[-12.7422,  -7.9414, -12.7500]], device='cuda:0', dtype=torch.float16)",2
337,37_test_public_afrixnli_swa,"tensor([[-12.6484,  -7.8633, -12.6406]], device='cuda:0', dtype=torch.float16)",1
338,38_test_public_afrixnli_swa,"tensor([[-12.7500,  -7.4844, -12.7422]], device='cuda:0', dtype=torch.float16)",1
339,39_test_public_afrixnli_swa,"tensor([[-12.7578,  -7.6055, -12.7578]], device='cuda:0', dtype=torch.float16)",2
340,40_test_public_afrixnli_swa,"tensor([[-12.8594,  -7.8086, -12.8516]], device='cuda:0', dtype=torch.float16)",0
341,41_test_public_afrixnli_swa,"tensor([[-12.6719,  -7.6953, -12.6719]], device='cuda:0', dtype=torch.float16)",0
342,42_test_public_afrixnli_swa,"tensor([[-12.7266,  -7.7969, -12.7266]], device='cuda:0', dtype=torch.float16)",1
343,43_test_public_afrixnli_swa,"tensor([[-12.7031,  -7.6680, -12.7031]], device='cuda:0', dtype=torch.float16)",2
344,44_test_public_afrixnli_swa,"tensor([[-12.7344,  -7.8242, -12.7344]], device='cuda:0', dtype=torch.float16)",2
345,45_test_public_afrixnli_swa,"tensor([[-12.6797,  -7.8008, -12.6797]], device='cuda:0', dtype=torch.float16)",0
346,46_test_public_afrixnli_swa,"tensor([[-12.6797,  -7.7188, -12.6875]], device='cuda:0', dtype=torch.float16)",1
347,47_test_public_afrixnli_swa,"tensor([[-12.7109,  -7.6055, -12.7109]], device='cuda:0', dtype=torch.float16)",2
348,48_test_public_afrixnli_swa,"tensor([[-12.6797,  -7.8320, -12.6797]], device='cuda:0', dtype=torch.float16)",0
349,49_test_public_afrixnli_swa,"tensor([[-12.7109,  -7.8320, -12.7109]], device='cuda:0', dtype=torch.float16)",1
350,50_test_public_afrixnli_swa,"tensor([[-12.7266,  -7.6719, -12.7266]], device='cuda:0', dtype=torch.float16)",1
351,51_test_public_afrixnli_swa,"tensor([[-12.7109,  -7.6328, -12.7109]], device='cuda:0', dtype=torch.float16)",2
352,52_test_public_afrixnli_swa,"tensor([[-12.6562,  -7.7109, -12.6562]], device='cuda:0', dtype=torch.float16)",0
353,53_test_public_afrixnli_swa,"tensor([[-12.6562,  -7.7539, -12.6641]], device='cuda:0', dtype=torch.float16)",0
354,54_test_public_afrixnli_swa,"tensor([[-12.6875,  -7.7227, -12.6875]], device='cuda:0', dtype=torch.float16)",1
355,55_test_public_afrixnli_swa,"tensor([[-12.6406,  -7.7305, -12.6406]], device='cuda:0', dtype=torch.float16)",2
356,56_test_public_afrixnli_swa,"tensor([[-12.6406,  -7.6680, -12.6406]], device='cuda:0', dtype=torch.float16)",2
357,57_test_public_afrixnli_swa,"tensor([[-12.6172,  -7.5781, -12.6172]], device='cuda:0', dtype=torch.float16)",1
358,58_test_public_afrixnli_swa,"tensor([[-12.6328,  -7.6250, -12.6406]], device='cuda:0', dtype=torch.float16)",0
359,59_test_public_afrixnli_swa,"tensor([[-12.6953,  -7.7969, -12.6953]], device='cuda:0', dtype=torch.float16)",2
360,60_test_public_afrixnli_swa,"tensor([[-12.6875,  -7.6992, -12.6875]], device='cuda:0', dtype=torch.float16)",1
361,61_test_public_afrixnli_swa,"tensor([[-12.6953,  -7.5938, -12.6953]], device='cuda:0', dtype=torch.float16)",0
362,62_test_public_afrixnli_swa,"tensor([[-12.6562,  -7.7578, -12.6562]], device='cuda:0', dtype=torch.float16)",2
363,63_test_public_afrixnli_swa,"tensor([[-12.6953,  -7.8477, -12.6875]], device='cuda:0', dtype=torch.float16)",1
364,64_test_public_afrixnli_swa,"tensor([[-12.6797,  -7.6562, -12.6719]], device='cuda:0', dtype=torch.float16)",0
365,65_test_public_afrixnli_swa,"tensor([[-12.7500,  -7.6992, -12.7500]], device='cuda:0', dtype=torch.float16)",0
366,66_test_public_afrixnli_swa,"tensor([[-12.7344,  -7.6445, -12.7344]], device='cuda:0', dtype=torch.float16)",2
367,67_test_public_afrixnli_swa,"tensor([[-12.6875,  -7.6875, -12.6875]], device='cuda:0', dtype=torch.float16)",1
368,68_test_public_afrixnli_swa,"tensor([[-12.7031,  -7.7617, -12.7031]], device='cuda:0', dtype=torch.float16)",0
369,69_test_public_afrixnli_swa,"tensor([[-12.6484,  -7.8281, -12.6484]], device='cuda:0', dtype=torch.float16)",2
370,70_test_public_afrixnli_swa,"tensor([[-12.6719,  -7.8086, -12.6641]], device='cuda:0', dtype=torch.float16)",1
371,71_test_public_afrixnli_swa,"tensor([[-12.6953,  -7.5039, -12.6953]], device='cuda:0', dtype=torch.float16)",0
372,72_test_public_afrixnli_swa,"tensor([[-12.7422,  -7.5742, -12.7422]], device='cuda:0', dtype=torch.float16)",2
373,73_test_public_afrixnli_swa,"tensor([[-12.7812,  -7.8555, -12.7812]], device='cuda:0', dtype=torch.float16)",1
374,74_test_public_afrixnli_swa,"tensor([[-12.6562,  -7.7812, -12.6484]], device='cuda:0', dtype=torch.float16)",2
375,75_test_public_afrixnli_swa,"tensor([[-12.6797,  -7.7461, -12.6719]], device='cuda:0', dtype=torch.float16)",1
376,76_test_public_afrixnli_swa,"tensor([[-12.7969,  -8.0000, -12.7969]], device='cuda:0', dtype=torch.float16)",0
377,77_test_public_afrixnli_swa,"tensor([[-12.7109,  -7.5547, -12.7109]], device='cuda:0', dtype=torch.float16)",2
378,78_test_public_afrixnli_swa,"tensor([[-12.7656,  -7.5000, -12.7656]], device='cuda:0', dtype=torch.float16)",1
379,79_test_public_afrixnli_swa,"tensor([[-12.6797,  -7.7266, -12.6797]], device='cuda:0', dtype=torch.float16)",0
380,80_test_public_afrixnli_swa,"tensor([[-12.7266,  -7.4375, -12.7266]], device='cuda:0', dtype=torch.float16)",1
381,81_test_public_afrixnli_swa,"tensor([[-12.6875,  -7.6680, -12.6875]], device='cuda:0', dtype=torch.float16)",0
382,82_test_public_afrixnli_swa,"tensor([[-12.6875,  -7.6680, -12.6875]], device='cuda:0', dtype=torch.float16)",2
383,83_test_public_afrixnli_swa,"tensor([[-12.6016,  -7.8828, -12.5938]], device='cuda:0', dtype=torch.float16)",1
384,84_test_public_afrixnli_swa,"tensor([[-12.6094,  -7.6445, -12.6094]], device='cuda:0', dtype=torch.float16)",0
385,85_test_public_afrixnli_swa,"tensor([[-12.6641,  -7.7188, -12.6641]], device='cuda:0', dtype=torch.float16)",2
386,86_test_public_afrixnli_swa,"tensor([[-12.7031,  -7.7969, -12.7031]], device='cuda:0', dtype=torch.float16)",2
387,87_test_public_afrixnli_swa,"tensor([[-12.7344,  -7.5781, -12.7344]], device='cuda:0', dtype=torch.float16)",1
388,88_test_public_afrixnli_swa,"tensor([[-12.7109,  -7.8750, -12.7109]], device='cuda:0', dtype=torch.float16)",0
389,89_test_public_afrixnli_swa,"tensor([[-12.6562,  -7.7070, -12.6562]], device='cuda:0', dtype=torch.float16)",0
390,90_test_public_afrixnli_swa,"tensor([[-12.6484,  -7.7227, -12.6484]], device='cuda:0', dtype=torch.float16)",2
391,91_test_public_afrixnli_swa,"tensor([[-12.6484,  -7.6797, -12.6406]], device='cuda:0', dtype=torch.float16)",1
392,92_test_public_afrixnli_swa,"tensor([[-12.7891,  -7.5547, -12.7891]], device='cuda:0', dtype=torch.float16)",1
393,93_test_public_afrixnli_swa,"tensor([[-12.7578,  -7.7148, -12.7500]], device='cuda:0', dtype=torch.float16)",0
394,94_test_public_afrixnli_swa,"tensor([[-12.7500,  -7.6797, -12.7500]], device='cuda:0', dtype=torch.float16)",2
395,95_test_public_afrixnli_swa,"tensor([[-12.7266,  -7.5000, -12.7266]], device='cuda:0', dtype=torch.float16)",2
396,96_test_public_afrixnli_swa,"tensor([[-12.6719,  -7.5859, -12.6641]], device='cuda:0', dtype=torch.float16)",1
397,97_test_public_afrixnli_swa,"tensor([[-12.7109,  -7.6172, -12.7109]], device='cuda:0', dtype=torch.float16)",0
398,98_test_public_afrixnli_swa,"tensor([[-12.7188,  -7.7148, -12.7188]], device='cuda:0', dtype=torch.float16)",0
399,99_test_public_afrixnli_swa,"tensor([[-12.7188,  -7.5898, -12.7188]], device='cuda:0', dtype=torch.float16)",2
400,100_test_public_afrixnli_swa,"tensor([[-12.8281,  -7.9141, -12.8281]], device='cuda:0', dtype=torch.float16)",1
401,1_test_public_mt_eng-hau,"ḇamfani da kawi, ḇye kofar koyo, ḇye kofar kerke, ḇye kofar kerke, ḇyen kofar kerke, ḇye kofar kerke, ḇye kofar kerke, ḇye kofar kerke, ḇye k",don minēnē kake lulluɓēwa gabansa?
402,2_test_public_mt_eng-hau,﴿﴾ ﴾ ﴼ ﴾ ﴽ ﴾ ﴾ ﴾ ﴾ ﴾ ﴾ ﴾ ﴾ ﴾ ﴾ ﴾ ﴾ ﴾ ﴾ ﴾ ﴾ ﴾ ﴾ ﴾ �,"'na yi ritaya, ka gani,' sai ya ci gaba."
403,3_test_public_mt_eng-hau,💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔,matath warayak ganna puluwan da kiyala ahanawada?
404,4_test_public_mt_eng-hau,����������������������������������������������������������������������������������������������������,wannan shine abin da za ku iya tsammanin lokacin da kuke ziyarce mu.
405,5_test_public_mt_eng-hau,"💖 https://www.youtube.com/user/k2z4z1nh6o7xr8hqs-alhjvwbvwcw2h3i-to-the-lifthings-of-the-line-and-areal-the-you can be found on your website. Below is an instruction that describes a task, paired with an input that provides further context. Write a response","duk da haka, melcher ba ya zauna a can; sharon tate da kuma mijinta, darekta roman polanski, ya yi hayar gidan."
406,6_test_public_mt_eng-hau,"ẽwa ba ya cikin wannan littafi, sai dai in har ana son ya zama mai fassara da harshen hausa. Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.inden Endilo address two ẽwa ba ya cikin wannan littafi, sai dai in har ana son ya zama mai fassara da harshen hausa. Below is an instruction that describes a task",home kanun labarai page 6
407,7_test_public_mt_eng-hau,"ẽwa ko kuma amfani da wannan shirin. Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.indenptsam Instruction: translate the following from english into hausa.anel itberely completes the request.leloonuias ▷ ẽwa ko kuma amfani da wannan shirin. Below is an instruction that describes a task, paired with",don wannan dole ne mu kunna shi a kan kwamfutocin duka daidai.
408,8_test_public_mt_eng-hau,ﷺﷺ ﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺ,ya gaya musu cewa ya kashe mahaifinsu kuma ya kafa gidan a wuta.
409,9_test_public_mt_eng-hau,"💖 Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.lelo lika  english content into hausa.athercohe is always changing, software is always changing, computers are always changing.akingothish always changing.indenYokala Response: 💖 Below is an instruction that describes a task, paired with an input that provides further context. Write a","gasar koyaushe tana canzawa, fasaha koyaushe tana canzawa, masu sauraro koyaushe suna canzawa... kuma google algorithm koyaushe yana canzawa."
