ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
54_test_public_afrixnli_hau,"Is the following question True, False or Neither?",farashin ya ƙaru da kaso 10 cikin dari a kan uwar kudin.,"Ɗan Rayuwa, a matsayin m-shi, Ɗ","tensor([[-13.2891,  -7.6758, -13.2969]], device='cuda:0', dtype=torch.float16)",,xnli,hau
55_test_public_afrixnli_hau,"Is the following question True, False or Neither?",farashin bai kai asalin ƙudin ba ,ẽwa ����������,"tensor([[-12.9141,  -7.9180, -12.9219]], device='cuda:0', dtype=torch.float16)",,xnli,hau
56_test_public_afrixnli_hau,"Is the following question True, False or Neither?", gyare gyaren wata biyu ya ci kawai.,❤️❤️❤️❤,"tensor([[-13.0078,  -7.8984, -13.0078]], device='cuda:0', dtype=torch.float16)",,xnli,hau
57_test_public_afrixnli_hau,"Is the following question True, False or Neither?",gyaran tukunyar jirgin ruwan karkashin kasa sai da ya kai watanni 13.,"Ɗan’uwa da aka yi wa wannan mummunan aiki,","tensor([[-13.0469,  -7.6055, -13.0547]], device='cuda:0', dtype=torch.float16)",,xnli,hau
58_test_public_afrixnli_hau,"Is the following question True, False or Neither?",gyaran tukunyar jirgin sai da ya kai watanni 13.,FULL AMSA. Below is an instruction that describes a task,"tensor([[-12.9375,  -7.6250, -12.9453]], device='cuda:0', dtype=torch.float16)",,xnli,hau
59_test_public_afrixnli_hau,"Is the following question True, False or Neither?",akwai ma'aikatan IT dayawa.,"❤️ Below is an instruction that describes a task, pa","tensor([[-12.8828,  -7.6758, -12.8828]], device='cuda:0', dtype=torch.float16)",,xnli,hau
60_test_public_afrixnli_hau,"Is the following question True, False or Neither?",babu maaikatan IT sosai saboda duk sun tafi kasar Indiya.,♎︎. Below is an instruction that describes a,"tensor([[-13.0703,  -7.6758, -13.0781]], device='cuda:0', dtype=torch.float16)",,xnli,hau
61_test_public_afrixnli_hau,"Is the following question True, False or Neither?",babu maaikatan IT sosai da zasu cike guraben ayyukan.,♎︎ኛክፋ,"tensor([[-13.0469,  -7.6914, -13.0547]], device='cuda:0', dtype=torch.float16)",,xnli,hau
62_test_public_afrixnli_hau,"Is the following question True, False or Neither?",ga zahiri ya nuna akwai son kai a nan.,‪#‎Ayayinda ake yi wa mutane da yawa,"tensor([[-13.0312,  -7.4531, -13.0391]], device='cuda:0', dtype=torch.float16)",,xnli,hau
63_test_public_afrixnli_hau,"Is the following question True, False or Neither?",ba zai yiwu ka san adadin son kai dake nan ba saboda zai yi wuya ka raba shi da tunzurawa na wasu daga waje.,✍／／／／,"tensor([[-13.6797,  -7.7070, -13.6797]], device='cuda:0', dtype=torch.float16)",,xnli,hau
64_test_public_afrixnli_hau,"Is the following question True, False or Neither?",baza ka san adadin son kan da ake da shi.,✍︎ ��������,"tensor([[-12.9922,  -7.5898, -12.9922]], device='cuda:0', dtype=torch.float16)",,xnli,hau
65_test_public_afrixnli_hau,"Is the following question True, False or Neither?",ana iya gano ƙudin kula da bangaren fasaha ta ɓangare guda ɗaya ne.,Ɗan Rago na biyu ya ce za'a yi amfa,"tensor([[-13.3047,  -7.6445, -13.3125]], device='cuda:0', dtype=torch.float16)",,xnli,hau
66_test_public_afrixnli_hau,"Is the following question True, False or Neither?",basu gano ta wani hanyar zasu lissafa ƙudin kula da ɓangaren fasaha ba.,Ɗan Rago. Below is an instruction that describes a task,"tensor([[-13.2812,  -8.0938, -13.2812]], device='cuda:0', dtype=torch.float16)",,xnli,hau
67_test_public_afrixnli_hau,"Is the following question True, False or Neither?",sun yi amfani da tsohon data don su lissafa ƙudin kula da ɓangaren fasaha.,Ɗan wasan kwaikwayo. Below is an instruction that describes,"tensor([[-13.3828,  -8.1172, -13.3906]], device='cuda:0', dtype=torch.float16)",,xnli,hau
68_test_public_afrixnli_hau,"Is the following question True, False or Neither?",babi na huɗu ya ƙunshi gwaji akan yadda za a rage hatsari.,"Ɗan Allah, Ibrahim, da kuma Ahmad.","tensor([[-13.1016,  -7.5039, -13.1016]], device='cuda:0', dtype=torch.float16)",,xnli,hau
69_test_public_afrixnli_hau,"Is the following question True, False or Neither?",wannan littafin bai ƙunshi wani sanarwa game da hanyayoyin rage hatsari mai tsawon zango.,"Ɗalhamdulillahi, waɗanda suka yi a","tensor([[-13.3750,  -8.2969, -13.3828]], device='cuda:0', dtype=torch.float16)",,xnli,hau
70_test_public_afrixnli_hau,"Is the following question True, False or Neither?",dole a gama gwajin kuma a kai nan da ƙarshen mako.,✍︎ẽwa ����,"tensor([[-13.0234,  -7.7852, -13.0312]], device='cuda:0', dtype=torch.float16)",,xnli,hau
71_test_public_afrixnli_hau,"Is the following question True, False or Neither?",an hada da nazarin Marxist-Leninist a harkar kungiyar musulunci.,👍🏼 Below is an instruction that describes,"tensor([[-12.8828,  -7.6406, -12.8906]], device='cuda:0', dtype=torch.float16)",,xnli,hau
72_test_public_afrixnli_hau,"Is the following question True, False or Neither?",a karni na shidda aka fara kafa kungiyar musulmai.,"Ɗan’uwa, Ibrahim, Allah ya yarda da shi","tensor([[-13.0625,  -7.7383, -13.0625]], device='cuda:0', dtype=torch.float16)",,xnli,hau
73_test_public_afrixnli_hau,"Is the following question True, False or Neither?",ƙungiyar musulmai ya samo asali daga ƙungiyar wayar da kan al'umma.,Ɗaya daga cikin abubuwan da ke faruwa a cikin,"tensor([[-13.3125,  -7.9258, -13.3125]], device='cuda:0', dtype=torch.float16)",,xnli,hau
74_test_public_afrixnli_hau,"Is the following question True, False or Neither?",ɗuk masu bada shawara sun yadda gabaki ɗayan su cewan ba wani abin damuwa.,Ɗaya daga cikin tambayoyin da aka yi wahayi zuwa ga,"tensor([[-13.3203,  -8.0000, -13.3203]], device='cuda:0', dtype=torch.float16)",,xnli,hau
75_test_public_afrixnli_hau,"Is the following question True, False or Neither?",mashawurci daya ne kaɗai bai faɗi nasa hasashen ba agame da wannan tsarin.,"Ɗan Rahama Sadau, ya ce: ""Yaya zan","tensor([[-13.2812,  -7.8398, -13.2891]], device='cuda:0', dtype=torch.float16)",,xnli,hau
76_test_public_afrixnli_hau,"Is the following question True, False or Neither?",an samu rarrabuwa akan matsalar a gurin masu bada shawara daban daban.,Ɗaya daga cikin abubuwan da aka yi amfani dashi,"tensor([[-13.2578,  -7.6641, -13.2656]], device='cuda:0', dtype=torch.float16)",,xnli,hau
77_test_public_afrixnli_hau,"Is the following question True, False or Neither?",duk fasinjojin na wucewa ba tare da an sami wani matsala ba.,አውባውው,"tensor([[-13.2031,  -7.6602, -13.2031]], device='cuda:0', dtype=torch.float16)",,xnli,hau
78_test_public_afrixnli_hau,"Is the following question True, False or Neither?",wasu fasinjan na samun binciken ilahirin jiki.,"❤️. Below is an instruction that describes a task,","tensor([[-13.0234,  -7.8281, -13.0234]], device='cuda:0', dtype=torch.float16)",,xnli,hau
79_test_public_afrixnli_hau,"Is the following question True, False or Neither?",wasu fasinjan na samun bincike sosai daga gurin jami'an tsaro.,💔💔. Below is an instruction that,"tensor([[-13.5078,  -8.2188, -13.5156]], device='cuda:0', dtype=torch.float16)",,xnli,hau
80_test_public_afrixnli_hau,"Is the following question True, False or Neither?",muna da yaƙini ɗari bisa ɗari cewan Clarke bai bawa kowa takardan shi ba.,"Ɗan’uwa, abokin aiki, abokina,","tensor([[-13.4688,  -7.8750, -13.4688]], device='cuda:0', dtype=torch.float16)",,xnli,hau
81_test_public_afrixnli_hau,"Is the following question True, False or Neither?",bamu da shaidar cewan Clarke ya bashi takardan.,Ɗan Rahama Sadau na da shaidar cewa ya bashi,"tensor([[-13.2031,  -7.7695, -13.2031]], device='cuda:0', dtype=torch.float16)",,xnli,hau
82_test_public_afrixnli_hau,"Is the following question True, False or Neither?",muna da masaniyar cewan Clarke ya basu takardan ranar 2 ga watan Yuli.,"Ɗamfashi, Ɗamfashi, �","tensor([[-13.3750,  -7.8320, -13.3828]], device='cuda:0', dtype=torch.float16)",,xnli,hau
83_test_public_afrixnli_hau,"Is the following question True, False or Neither?",yana da wuya a saka na'urar saboda masu iya ƙutse na kawo hari kullun da daddare.,"😍 Below is an instruction that describes a task, pa","tensor([[-13.4531,  -7.7852, -13.4609]], device='cuda:0', dtype=torch.float16)",,xnli,hau
84_test_public_afrixnli_hau,"Is the following question True, False or Neither?",ba abu ne mai sauki ba a saka na'urar saboda matsalar tsaro.,FULL LABARAN FULL LANKARA.,"tensor([[-13.4766,  -8.0312, -13.4766]], device='cuda:0', dtype=torch.float16)",,xnli,hau
85_test_public_afrixnli_hau,"Is the following question True, False or Neither?","Za a saka na'urar tsaron nan da sati 6, nayi alƙawari.","Ɗan Rahama Sadau, wanda aka fi sani da suna,","tensor([[-13.1953,  -7.9219, -13.2031]], device='cuda:0', dtype=torch.float16)",,xnli,hau
86_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Amurkawa kar su damu akan yancin su na zama dan Adam- zamu kare su.,‪#‎Tarihin Sheikh Ja'afar,"tensor([[-13.1875,  -7.3906, -13.1953]], device='cuda:0', dtype=torch.float16)",,xnli,hau
87_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Amurkawa su tabbatar ba a ƙwace musu bindigun su ba.,"Ɗan Rago na biyu, Ɗa Rago na","tensor([[-13.2422,  -8.0547, -13.2422]], device='cuda:0', dtype=torch.float16)",,xnli,hau
88_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Amurkawa su sanya idanu akan barazanar yancin su na zama dan Adam.,"🙂 Below is an instruction thatunde a task, pa","tensor([[-13.0625,  -7.4453, -13.0625]], device='cuda:0', dtype=torch.float16)",,xnli,hau
89_test_public_afrixnli_hau,"Is the following question True, False or Neither?",isar da saƙo bai sa ya inganta ba.,"Ɗan Rahama Sadau, a Hausa film Hausa film Hausa film","tensor([[-12.9453,  -7.3828, -12.9531]], device='cuda:0', dtype=torch.float16)",,xnli,hau
90_test_public_afrixnli_hau,"Is the following question True, False or Neither?",isar da saƙo ya ƙara masa inganci.,Ɗan Rahama Sadau. Below is an instruction that describes,"tensor([[-12.9453,  -7.3906, -12.9531]], device='cuda:0', dtype=torch.float16)",,xnli,hau
91_test_public_afrixnli_hau,"Is the following question True, False or Neither?",bai sa ya ƙara wani inganci ba a loƙacin da aka isar da sakon zuwa ga White Houseba.,"Ɗan Rahama! A cikin wannan sakon,","tensor([[-13.2656,  -7.6133, -13.2734]], device='cuda:0', dtype=torch.float16)",,xnli,hau
92_test_public_afrixnli_hau,"Is the following question True, False or Neither?",darakta bai son ya shiga cikin maganar saboda ya kusan yin ritaya.,Ɗaya daga cikin manyan abubuwan da suka faru a cik,"tensor([[-13.1953,  -7.7031, -13.2031]], device='cuda:0', dtype=torch.float16)",,xnli,hau
93_test_public_afrixnli_hau,"Is the following question True, False or Neither?",daraktan wannan ɓangaren baya son ya shiga maganar bada umarnin abinda za ayi.,‪#‎Tareelatv #alibya #,"tensor([[-13.2812,  -7.6992, -13.2891]], device='cuda:0', dtype=torch.float16)",,xnli,hau
94_test_public_afrixnli_hau,"Is the following question True, False or Neither?",darekta na tunanin cewa shi ke da na faɗa.,"Ɗan Rahama Sadau, an haife shi ne a ranar 1","tensor([[-13.1250,  -7.7500, -13.1328]], device='cuda:0', dtype=torch.float16)",,xnli,hau
95_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Pickard bai tuna abinda suka ce ba ko kadan.,ẽnna! Below is aninghi describes a task,"tensor([[-13.0391,  -7.5586, -13.0469]], device='cuda:0', dtype=torch.float16)",,xnli,hau
96_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Pickard ya tuna cewan taron ya bada bayanai akan hatsarin.,"JINGHAO, JINGHAO, JI","tensor([[-13.3984,  -7.9648, -13.3984]], device='cuda:0', dtype=torch.float16)",,xnli,hau
97_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Pickard ya tuna duk bayanan da akayi a wurin taron.,Ɗamfani da kuma Ɗamfashi.,"tensor([[-13.0625,  -7.5508, -13.0703]], device='cuda:0', dtype=torch.float16)",,xnli,hau
98_test_public_afrixnli_hau,"Is the following question True, False or Neither?",ba wani abu bane wa yan ta'aɗɗa su yi tafiya ta Pakistan don shiga Afghanistan.,✍🏼 Below is an instruction that describes a,"tensor([[-13.2422,  -7.7188, -13.2422]], device='cuda:0', dtype=torch.float16)",,xnli,hau
99_test_public_afrixnli_hau,"Is the following question True, False or Neither?",tsakanin Pakistan da Afghanistan akwai nisa sosai.,❤️👍👍 ��,"tensor([[-13.0781,  -7.6680, -13.0781]], device='cuda:0', dtype=torch.float16)",,xnli,hau
100_test_public_afrixnli_hau,"Is the following question True, False or Neither?",dambe na daga cikinirin horon da ake badawa a Afghanistan.,Ɗan Rago na daga cikin abubuwan da suka faru a,"tensor([[-13.2734,  -7.8203, -13.2812]], device='cuda:0', dtype=torch.float16)",,xnli,hau
101_test_public_afrixnli_hau,"Is the following question True, False or Neither?",An kula da abubuwan da aka kama da kwarewa.,YESTERNAL YESTERNAL YESTER,"tensor([[-13.1562,  -7.7852, -13.1562]], device='cuda:0', dtype=torch.float16)",,xnli,hau
102_test_public_afrixnli_hau,"Is the following question True, False or Neither?",an aika abubuwan da kama don a bincika ga wanda ba shi ya dace ba,"Ɗaya daga cikin waɗannan abubuwan, kuma ya kamata","tensor([[-13.2422,  -7.3555, -13.2422]], device='cuda:0', dtype=torch.float16)",,xnli,hau
103_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Abubuwan da aka kama ba a kula da su ba da kyau.,"Ɗaukaka, Ɗaukaka, Ɗau","tensor([[-13.2891,  -7.4609, -13.2891]], device='cuda:0', dtype=torch.float16)",,xnli,hau
104_test_public_afrixnli_hau,"Is the following question True, False or Neither?","sun san cewan idan suka sa samun abubuwan da ake hari yayi wahala, za a sami ƙarin kame sosai",Ɗaya daga cikin abubuwan da aka yi amfani dasu,"tensor([[-13.6172,  -8.1406, -13.6250]], device='cuda:0', dtype=torch.float16)",,xnli,hau
105_test_public_afrixnli_hau,"Is the following question True, False or Neither?",sun sa kamun wanda ake zargi yai sauƙi domin a cikin mintuna aka garƙame su.,✍︎ Below is an instruction that describes a task,"tensor([[-13.3984,  -7.9766, -13.4062]], device='cuda:0', dtype=torch.float16)",,xnli,hau
106_test_public_afrixnli_hau,"Is the following question True, False or Neither?",suna ƙirkiran wanda za a kai wa hari ta yadda za a sami ƙalubale saboda daga baya zasu ke cafke su akai akai,"Ɗan Rahama Sadau, ya ce: Ɗan","tensor([[-13.6719,  -8.0000, -13.6719]], device='cuda:0', dtype=torch.float16)",,xnli,hau
107_test_public_afrixnli_hau,"Is the following question True, False or Neither?",bayan mintuna 28 bayan abin ya faru Bangaren masu tsaro sararin sama na Southeast suka sami sanarwa.,Ɗana'antuwa. Below is an instruction thatunde a,"tensor([[-13.2500,  -7.7852, -13.2578]], device='cuda:0', dtype=torch.float16)",,xnli,hau
108_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Ɓangaren basu sami sanarwa ba da wuri saboda tangarɗan sadarwa.,"🙂 Below is an instruction that describes a task, pa","tensor([[-13.0625,  -7.7070, -13.0625]], device='cuda:0', dtype=torch.float16)",,xnli,hau
109_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Ɓangaren masu tsaro na sararin sama sun sami saƙo daƙiƙu 28 bayan afkuwar alamarin.,♎︎ (a cikin ramukan),"tensor([[-13.3047,  -7.8750, -13.3047]], device='cuda:0', dtype=torch.float16)",,xnli,hau
110_test_public_afrixnli_hau,"Is the following question True, False or Neither?",ba amfanin yin muhawara akan wannan batun.,"❤️ Below is an instruction that describes a task, pa","tensor([[-13.0781,  -7.7734, -13.0859]], device='cuda:0', dtype=torch.float16)",,xnli,hau
111_test_public_afrixnli_hau,"Is the following question True, False or Neither?",muna son muyi muhawara saboda mun san waddannan abubuwan na da muhimmmanci.,❤️❤️❤️ ��,"tensor([[-13.3516,  -7.6641, -13.3516]], device='cuda:0', dtype=torch.float16)",,xnli,hau
112_test_public_afrixnli_hau,"Is the following question True, False or Neither?",muna son muyi muhawara akan wadannan abubuwan.,Ɗaya daga cikin abubuwan da za mu iya yi domin mu,"tensor([[-13.0312,  -7.6680, -13.0391]], device='cuda:0', dtype=torch.float16)",,xnli,hau
113_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Mihdhar ya san daliban na jiran tafiyar sa ne.,‪#‎Tarihin Rahama Sadau ��,"tensor([[-13.1797,  -7.7500, -13.1875]], device='cuda:0', dtype=torch.float16)",,xnli,hau
114_test_public_afrixnli_hau,"Is the following question True, False or Neither?",dalibai sun tafi gida bayan Mihdhar ya tafi.,"FULL, a Hausa, a Hausa. Below is an instruction that","tensor([[-12.9922,  -7.7266, -12.9922]], device='cuda:0', dtype=torch.float16)",,xnli,hau
115_test_public_afrixnli_hau,"Is the following question True, False or Neither?",daliban sun yi zanga zanga awajen gidan da Mihdhar ke zaune.,👍🏾 Below is an instruction thatunde,"tensor([[-13.2109,  -7.9062, -13.2109]], device='cuda:0', dtype=torch.float16)",,xnli,hau
116_test_public_afrixnli_hau,"Is the following question True, False or Neither?",duk kyautar da muka samu bai da muhimmanci kamar naka.,"Ɗan wasan kwaikwayo ne na wasan kwaikwayo, kuma","tensor([[-13.0859,  -7.6758, -13.0938]], device='cuda:0', dtype=torch.float16)",,xnli,hau
117_test_public_afrixnli_hau,"Is the following question True, False or Neither?",bamu damu da kyautar ka ba kwatakwata.,Ɗan wasan kwaikwayo ne na wani mutum wanda aka yi wa,"tensor([[-12.9453,  -7.3984, -12.9453]], device='cuda:0', dtype=torch.float16)",,xnli,hau
118_test_public_afrixnli_hau,"Is the following question True, False or Neither?",mun fi shekara tamanin muna yin wannan.,Ɗana'antuwa da kuma na'urarka. Za ka,"tensor([[-12.8750,  -7.6641, -12.8750]], device='cuda:0', dtype=torch.float16)",,xnli,hau
119_test_public_afrixnli_hau,"Is the following question True, False or Neither?",makarantar mu ta koyon aikin shari'a ta dogara akan kudin da take samu daga waje ne kawai.,"Ɗan Rago na Ɗan Rago, �","tensor([[-13.6484,  -7.9375, -13.6562]], device='cuda:0', dtype=torch.float16)",,xnli,hau
120_test_public_afrixnli_hau,"Is the following question True, False or Neither?",makarantar mu ta koyon aikin shari'a tana samun wani ɓangaren taimako daga gurin Melinda da Bill Gates Foundation.,Ɗan siyasa na da hakkin mallaka na Ɗansa a kan,"tensor([[-13.6016,  -8.1562, -13.6094]], device='cuda:0', dtype=torch.float16)",,xnli,hau
121_test_public_afrixnli_hau,"Is the following question True, False or Neither?",makarantar mu na koyon aikin shari'a na bukatar ƙudi domin cigaba da gudana.,"Ɗan Ragoya, a Bauchi, ya ce,","tensor([[-13.3594,  -7.6797, -13.3672]], device='cuda:0', dtype=torch.float16)",,xnli,hau
122_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Bill Gates ya bamu gudummawar $5 miliyan.,YESTERA PRE-CRIE YESTERA,"tensor([[-12.9297,  -7.8594, -12.9375]], device='cuda:0', dtype=torch.float16)",,xnli,hau
123_test_public_afrixnli_hau,"Is the following question True, False or Neither?","duba da yanayin kasuwanci, abokanan hurɗan mu masu zuciyar kyauta sun ja baya daga bamu tallafi.",Ɗaukaka da kuma tsarin. Below is an instruction,"tensor([[-13.3828,  -7.9727, -13.3906]], device='cuda:0', dtype=torch.float16)",,xnli,hau
124_test_public_afrixnli_hau,"Is the following question True, False or Neither?","mun iya cimma abubuwa da dama, saboda tallafin da muke ta samu.",Ɗan Rarraba Wato Ɗan Rarraba,"tensor([[-13.2188,  -7.6719, -13.2266]], device='cuda:0', dtype=torch.float16)",,xnli,hau
125_test_public_afrixnli_hau,"Is the following question True, False or Neither?",mun gode da bada tallafin $100 ga gidan ajiya da tarihi  na zarezanen Indianapolis.,‪#‎zaria Below is an instruction that describes a,"tensor([[-13.1406,  -7.5234, -13.1484]], device='cuda:0', dtype=torch.float16)",,xnli,hau
126_test_public_afrixnli_hau,"Is the following question True, False or Neither?",mun gode amma bamu gode ba da ƙin bada gudummawa a 1999.,"Ɗan Allah, Ibrahim, Ishaku, Isma","tensor([[-13.1172,  -7.6406, -13.1250]], device='cuda:0', dtype=torch.float16)",,xnli,hau
127_test_public_afrixnli_hau,"Is the following question True, False or Neither?",muna farinciki da taimakon da kuka bawa gidan ajiya da tarihi.,"Ɗamfar, Ɗamfar, �","tensor([[-13.3203,  -7.7070, -13.3281]], device='cuda:0', dtype=torch.float16)",,xnli,hau
128_test_public_afrixnli_hau,"Is the following question True, False or Neither?",da fatan wannan abin zai zaburar da kai.,😀 https://t.me/x2nwz,"tensor([[-12.9844,  -7.5117, -12.9844]], device='cuda:0', dtype=torch.float16)",,xnli,hau
129_test_public_afrixnli_hau,"Is the following question True, False or Neither?","nasan wannan abun ya saka kana jin gazawa, amma ka karkata zuwa tafiya hutun ka.",‪#‎Mafiqarahimtar wannan labari,"tensor([[-13.2812,  -7.5469, -13.2891]], device='cuda:0', dtype=torch.float16)",,xnli,hau
130_test_public_afrixnli_hau,"Is the following question True, False or Neither?",na san zakiya iya ƙarfin ka wajan yaƙi da ciwon dajin nono.,Ɗaya daga cikin manyan abubuwan da ke faruwa a yanz,"tensor([[-13.1328,  -7.4805, -13.1406]], device='cuda:0', dtype=torch.float16)",,xnli,hau
131_test_public_afrixnli_hau,"Is the following question True, False or Neither?","wannan shine neman tallafi na karshe da zamu yi a wannan kakar, saboda haka muna buƙatar taimakon ka.",���������������,"tensor([[-13.7031,  -8.2031, -13.7109]], device='cuda:0', dtype=torch.float16)",,xnli,hau
132_test_public_afrixnli_hau,"Is the following question True, False or Neither?",muna da taron neman tallafin ƙudi biyu nan gaba a wannan shekaran.,Ɗamfani da kuma Ɗana. Below is,"tensor([[-13.1562,  -7.3594, -13.1641]], device='cuda:0', dtype=torch.float16)",,xnli,hau
133_test_public_afrixnli_hau,"Is the following question True, False or Neither?","muna buƙatar ƙarin $100,000 don mu kai gurbin taron neman tallafin ƙudi na wannan kakar.","❤️ Below is an instruction that describes a task, pa","tensor([[-13.2188,  -7.7891, -13.2266]], device='cuda:0', dtype=torch.float16)",,xnli,hau
134_test_public_afrixnli_hau,"Is the following question True, False or Neither?",akwai wani gurin kallon wasan kwaikwayo da aka yi bikin cikar sa shekara 84 kwanannan amma ya ƙone.,"❤️ Below is an instruction that describes a task, pa","tensor([[-13.6328,  -8.0469, -13.6406]], device='cuda:0', dtype=torch.float16)",,xnli,hau
135_test_public_afrixnli_hau,"Is the following question True, False or Neither?",muna babban bikin buɗe sabon gidan kallon wasan kwaikwayo na Indianapolis.,"Ɗan Rahama Sadau, ya rubuta: ""Amma zan","tensor([[-13.2656,  -7.9062, -13.2734]], device='cuda:0', dtype=torch.float16)",,xnli,hau
136_test_public_afrixnli_hau,"Is the following question True, False or Neither?",muna matuƙar farinciki cewa gidan kallon wasan kwaikwayo na Indianpolis Civic kai shkeara 85 yana aiki.,Ɗaya daga cikin waɗannan rukunin yanar gizon da aka,"tensor([[-13.5625,  -8.0703, -13.5703]], device='cuda:0', dtype=torch.float16)",,xnli,hau
137_test_public_afrixnli_hau,"Is the following question True, False or Neither?",wanda suka sami damar shiga za a basu yadda zasu tuntuɓe su da kuma taƙaitaccen bayani.,Ɗaya daga cikin abubuwan da aka yi amfani dasu,"tensor([[-13.4688,  -8.2266, -13.4766]], device='cuda:0', dtype=torch.float16)",,xnli,hau
138_test_public_afrixnli_hau,"Is the following question True, False or Neither?","wanda suka sami damar shiga zasu sa hannu a takardar yarjejeniya, kafin a basu damar samun karɓan  abubuwan da zasu yi nan gaba.",‪Ta yaya zan samu wannan aikin? Below is,"tensor([[-13.8125,  -8.4297, -13.8203]], device='cuda:0', dtype=torch.float16)",,xnli,hau
139_test_public_afrixnli_hau,"Is the following question True, False or Neither?",wanda suka samu shiga zasu iya sanin sunayen su amma banda adireshin su.,���������������,"tensor([[-13.3047,  -7.8516, -13.3047]], device='cuda:0', dtype=torch.float16)",,xnli,hau
140_test_public_afrixnli_hau,"Is the following question True, False or Neither?",biomes na ƙarfafa wurin zaman dabbobi na asali.,"Ɗan mutum ne mai gaskiya, wanda yake da alhakin c","tensor([[-13.0469,  -7.6602, -13.0469]], device='cuda:0', dtype=torch.float16)",,xnli,hau
141_test_public_afrixnli_hau,"Is the following question True, False or Neither?","a gidan dabbobi, mun yarda cewa ƙagaggen wurin zama ya fi asalin gurin zama.",☀️ https://t.me/xnh6y,"tensor([[-13.4297,  -8.0547, -13.4375]], device='cuda:0', dtype=torch.float16)",,xnli,hau
142_test_public_afrixnli_hau,"Is the following question True, False or Neither?",biomes na gidan dabobbin mu na da tsada sosai.,���������������,"tensor([[-13.2578,  -7.8203, -13.2656]], device='cuda:0', dtype=torch.float16)",,xnli,hau
143_test_public_afrixnli_hau,"Is the following question True, False or Neither?",mutanen Indiana ta tsaƙiya basu taba samun horon aiki ba.,Ɗana'antuwa. Below is an instruction that describes a,"tensor([[-13.0625,  -7.6641, -13.0703]], device='cuda:0', dtype=torch.float16)",,xnli,hau
144_test_public_afrixnli_hau,"Is the following question True, False or Neither?",bawa Goodwill goyon baya zai taimaki mutanen Indiana.,‪#‎Ayayya da Imamai: ,"tensor([[-13.2109,  -7.9336, -13.2188]], device='cuda:0', dtype=torch.float16)",,xnli,hau
145_test_public_afrixnli_hau,"Is the following question True, False or Neither?",bawa Goodwill goyon baya zai rage yawaitan rashin aikin yi.,❤️❤️❤️ Below is,"tensor([[-13.3047,  -7.9922, -13.3125]], device='cuda:0', dtype=torch.float16)",,xnli,hau
146_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Indiana na da a ƙalla makarantun koyon aikin likitanci masu kyau guda ashirin.,���������������,"tensor([[-13.2812,  -8.1250, -13.2812]], device='cuda:0', dtype=torch.float16)",,xnli,hau
147_test_public_afrixnli_hau,"Is the following question True, False or Neither?",a jahar Indiana ta na da makarantar koyon aikin likitanci guda daya kadai.,Ɗan wasan kwaikwayo. Below is an instruction that describes,"tensor([[-13.3594,  -8.1094, -13.3672]], device='cuda:0', dtype=torch.float16)",,xnli,hau
148_test_public_afrixnli_hau,"Is the following question True, False or Neither?",baza a sake samun wata makarantar koyon aikin likitanci ba nan da shekara biyar a garin Indiana.,"Ɗan mutum ne, wanda ya yi aiki a matsayin malami a kwalejin","tensor([[-13.4141,  -8.0547, -13.4219]], device='cuda:0', dtype=torch.float16)",,xnli,hau
149_test_public_afrixnli_hau,"Is the following question True, False or Neither?",kula da kayayyakin mu na yanzu kaɗai yana cin kaso uku a kudin kasafin mu na shekara.,Ɗaya daga cikin manyan abubuwan da ke cikin t,"tensor([[-13.5469,  -7.8984, -13.5547]], device='cuda:0', dtype=torch.float16)",,xnli,hau
150_test_public_afrixnli_hau,"Is the following question True, False or Neither?",kasafin mu na yanzu bazai bada daman kula da kayayyakin da muke da su ba.,☀️🙏 Below is an instruction that describes,"tensor([[-13.5547,  -8.1797, -13.5625]], device='cuda:0', dtype=torch.float16)",,xnli,hau
